gate_id,pair_id,cell_id,triad_candidate_id,entry_bits,exit_bits,entry_ports,exit_ports,union_ports,six_unique_signed_axis_ports,source_matter_row_allowed
CELL_QP093A-0210_GATE_011_TO_100,CELL_QP093A-0210_PAIR_011_100,CELL_QP093A-0210,QP093A-0210,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0210_GATE_100_TO_011,CELL_QP093A-0210_PAIR_011_100,CELL_QP093A-0210,QP093A-0210,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0210_GATE_101_TO_010,CELL_QP093A-0210_PAIR_010_101,CELL_QP093A-0210,QP093A-0210,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0210_GATE_110_TO_001,CELL_QP093A-0210_PAIR_001_110,CELL_QP093A-0210,QP093A-0210,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0210_GATE_111_TO_000,CELL_QP093A-0210_PAIR_000_111,CELL_QP093A-0210,QP093A-0210,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0211_GATE_000_TO_111,CELL_QP093A-0211_PAIR_000_111,CELL_QP093A-0211,QP093A-0211,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0211_GATE_001_TO_110,CELL_QP093A-0211_PAIR_001_110,CELL_QP093A-0211,QP093A-0211,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0211_GATE_010_TO_101,CELL_QP093A-0211_PAIR_010_101,CELL_QP093A-0211,QP093A-0211,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0211_GATE_011_TO_100,CELL_QP093A-0211_PAIR_011_100,CELL_QP093A-0211,QP093A-0211,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0211_GATE_100_TO_011,CELL_QP093A-0211_PAIR_011_100,CELL_QP093A-0211,QP093A-0211,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0211_GATE_101_TO_010,CELL_QP093A-0211_PAIR_010_101,CELL_QP093A-0211,QP093A-0211,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0211_GATE_110_TO_001,CELL_QP093A-0211_PAIR_001_110,CELL_QP093A-0211,QP093A-0211,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0211_GATE_111_TO_000,CELL_QP093A-0211_PAIR_000_111,CELL_QP093A-0211,QP093A-0211,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0212_GATE_000_TO_111,CELL_QP093A-0212_PAIR_000_111,CELL_QP093A-0212,QP093A-0212,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0212_GATE_001_TO_110,CELL_QP093A-0212_PAIR_001_110,CELL_QP093A-0212,QP093A-0212,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0212_GATE_010_TO_101,CELL_QP093A-0212_PAIR_010_101,CELL_QP093A-0212,QP093A-0212,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0212_GATE_011_TO_100,CELL_QP093A-0212_PAIR_011_100,CELL_QP093A-0212,QP093A-0212,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0212_GATE_100_TO_011,CELL_QP093A-0212_PAIR_011_100,CELL_QP093A-0212,QP093A-0212,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0212_GATE_101_TO_010,CELL_QP093A-0212_PAIR_010_101,CELL_QP093A-0212,QP093A-0212,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0212_GATE_110_TO_001,CELL_QP093A-0212_PAIR_001_110,CELL_QP093A-0212,QP093A-0212,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0212_GATE_111_TO_000,CELL_QP093A-0212_PAIR_000_111,CELL_QP093A-0212,QP093A-0212,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0213_GATE_000_TO_111,CELL_QP093A-0213_PAIR_000_111,CELL_QP093A-0213,QP093A-0213,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0213_GATE_001_TO_110,CELL_QP093A-0213_PAIR_001_110,CELL_QP093A-0213,QP093A-0213,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0213_GATE_010_TO_101,CELL_QP093A-0213_PAIR_010_101,CELL_QP093A-0213,QP093A-0213,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0213_GATE_011_TO_100,CELL_QP093A-0213_PAIR_011_100,CELL_QP093A-0213,QP093A-0213,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0213_GATE_100_TO_011,CELL_QP093A-0213_PAIR_011_100,CELL_QP093A-0213,QP093A-0213,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0213_GATE_101_TO_010,CELL_QP093A-0213_PAIR_010_101,CELL_QP093A-0213,QP093A-0213,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0213_GATE_110_TO_001,CELL_QP093A-0213_PAIR_001_110,CELL_QP093A-0213,QP093A-0213,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0213_GATE_111_TO_000,CELL_QP093A-0213_PAIR_000_111,CELL_QP093A-0213,QP093A-0213,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0214_GATE_000_TO_111,CELL_QP093A-0214_PAIR_000_111,CELL_QP093A-0214,QP093A-0214,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0214_GATE_001_TO_110,CELL_QP093A-0214_PAIR_001_110,CELL_QP093A-0214,QP093A-0214,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0214_GATE_010_TO_101,CELL_QP093A-0214_PAIR_010_101,CELL_QP093A-0214,QP093A-0214,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0214_GATE_011_TO_100,CELL_QP093A-0214_PAIR_011_100,CELL_QP093A-0214,QP093A-0214,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0214_GATE_100_TO_011,CELL_QP093A-0214_PAIR_011_100,CELL_QP093A-0214,QP093A-0214,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0214_GATE_101_TO_010,CELL_QP093A-0214_PAIR_010_101,CELL_QP093A-0214,QP093A-0214,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0214_GATE_110_TO_001,CELL_QP093A-0214_PAIR_001_110,CELL_QP093A-0214,QP093A-0214,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0214_GATE_111_TO_000,CELL_QP093A-0214_PAIR_000_111,CELL_QP093A-0214,QP093A-0214,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0215_GATE_000_TO_111,CELL_QP093A-0215_PAIR_000_111,CELL_QP093A-0215,QP093A-0215,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0215_GATE_001_TO_110,CELL_QP093A-0215_PAIR_001_110,CELL_QP093A-0215,QP093A-0215,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0215_GATE_010_TO_101,CELL_QP093A-0215_PAIR_010_101,CELL_QP093A-0215,QP093A-0215,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0215_GATE_011_TO_100,CELL_QP093A-0215_PAIR_011_100,CELL_QP093A-0215,QP093A-0215,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0215_GATE_100_TO_011,CELL_QP093A-0215_PAIR_011_100,CELL_QP093A-0215,QP093A-0215,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0215_GATE_101_TO_010,CELL_QP093A-0215_PAIR_010_101,CELL_QP093A-0215,QP093A-0215,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0215_GATE_110_TO_001,CELL_QP093A-0215_PAIR_001_110,CELL_QP093A-0215,QP093A-0215,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0215_GATE_111_TO_000,CELL_QP093A-0215_PAIR_000_111,CELL_QP093A-0215,QP093A-0215,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0216_GATE_000_TO_111,CELL_QP093A-0216_PAIR_000_111,CELL_QP093A-0216,QP093A-0216,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0216_GATE_001_TO_110,CELL_QP093A-0216_PAIR_001_110,CELL_QP093A-0216,QP093A-0216,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0216_GATE_010_TO_101,CELL_QP093A-0216_PAIR_010_101,CELL_QP093A-0216,QP093A-0216,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0216_GATE_011_TO_100,CELL_QP093A-0216_PAIR_011_100,CELL_QP093A-0216,QP093A-0216,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0216_GATE_100_TO_011,CELL_QP093A-0216_PAIR_011_100,CELL_QP093A-0216,QP093A-0216,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0216_GATE_101_TO_010,CELL_QP093A-0216_PAIR_010_101,CELL_QP093A-0216,QP093A-0216,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0216_GATE_110_TO_001,CELL_QP093A-0216_PAIR_001_110,CELL_QP093A-0216,QP093A-0216,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0216_GATE_111_TO_000,CELL_QP093A-0216_PAIR_000_111,CELL_QP093A-0216,QP093A-0216,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0217_GATE_000_TO_111,CELL_QP093A-0217_PAIR_000_111,CELL_QP093A-0217,QP093A-0217,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0217_GATE_001_TO_110,CELL_QP093A-0217_PAIR_001_110,CELL_QP093A-0217,QP093A-0217,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0217_GATE_010_TO_101,CELL_QP093A-0217_PAIR_010_101,CELL_QP093A-0217,QP093A-0217,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0217_GATE_011_TO_100,CELL_QP093A-0217_PAIR_011_100,CELL_QP093A-0217,QP093A-0217,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0217_GATE_100_TO_011,CELL_QP093A-0217_PAIR_011_100,CELL_QP093A-0217,QP093A-0217,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0217_GATE_101_TO_010,CELL_QP093A-0217_PAIR_010_101,CELL_QP093A-0217,QP093A-0217,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0217_GATE_110_TO_001,CELL_QP093A-0217_PAIR_001_110,CELL_QP093A-0217,QP093A-0217,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0217_GATE_111_TO_000,CELL_QP093A-0217_PAIR_000_111,CELL_QP093A-0217,QP093A-0217,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0218_GATE_000_TO_111,CELL_QP093A-0218_PAIR_000_111,CELL_QP093A-0218,QP093A-0218,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0218_GATE_001_TO_110,CELL_QP093A-0218_PAIR_001_110,CELL_QP093A-0218,QP093A-0218,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0218_GATE_010_TO_101,CELL_QP093A-0218_PAIR_010_101,CELL_QP093A-0218,QP093A-0218,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0218_GATE_011_TO_100,CELL_QP093A-0218_PAIR_011_100,CELL_QP093A-0218,QP093A-0218,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0218_GATE_100_TO_011,CELL_QP093A-0218_PAIR_011_100,CELL_QP093A-0218,QP093A-0218,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0218_GATE_101_TO_010,CELL_QP093A-0218_PAIR_010_101,CELL_QP093A-0218,QP093A-0218,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0218_GATE_110_TO_001,CELL_QP093A-0218_PAIR_001_110,CELL_QP093A-0218,QP093A-0218,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0218_GATE_111_TO_000,CELL_QP093A-0218_PAIR_000_111,CELL_QP093A-0218,QP093A-0218,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,no
CELL_QP093A-0219_GATE_000_TO_111,CELL_QP093A-0219_PAIR_000_111,CELL_QP093A-0219,QP093A-0219,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0219_GATE_001_TO_110,CELL_QP093A-0219_PAIR_001_110,CELL_QP093A-0219,QP093A-0219,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0219_GATE_010_TO_101,CELL_QP093A-0219_PAIR_010_101,CELL_QP093A-0219,QP093A-0219,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0219_GATE_011_TO_100,CELL_QP093A-0219_PAIR_011_100,CELL_QP093A-0219,QP093A-0219,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0219_GATE_100_TO_011,CELL_QP093A-0219_PAIR_011_100,CELL_QP093A-0219,QP093A-0219,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0219_GATE_101_TO_010,CELL_QP093A-0219_PAIR_010_101,CELL_QP093A-0219,QP093A-0219,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0219_GATE_110_TO_001,CELL_QP093A-0219_PAIR_001_110,CELL_QP093A-0219,QP093A-0219,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0219_GATE_111_TO_000,CELL_QP093A-0219_PAIR_000_111,CELL_QP093A-0219,QP093A-0219,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0220_GATE_000_TO_111,CELL_QP093A-0220_PAIR_000_111,CELL_QP093A-0220,QP093A-0220,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0220_GATE_001_TO_110,CELL_QP093A-0220_PAIR_001_110,CELL_QP093A-0220,QP093A-0220,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0220_GATE_010_TO_101,CELL_QP093A-0220_PAIR_010_101,CELL_QP093A-0220,QP093A-0220,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0220_GATE_011_TO_100,CELL_QP093A-0220_PAIR_011_100,CELL_QP093A-0220,QP093A-0220,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0220_GATE_100_TO_011,CELL_QP093A-0220_PAIR_011_100,CELL_QP093A-0220,QP093A-0220,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0220_GATE_101_TO_010,CELL_QP093A-0220_PAIR_010_101,CELL_QP093A-0220,QP093A-0220,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0220_GATE_110_TO_001,CELL_QP093A-0220_PAIR_001_110,CELL_QP093A-0220,QP093A-0220,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0220_GATE_111_TO_000,CELL_QP093A-0220_PAIR_000_111,CELL_QP093A-0220,QP093A-0220,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0221_GATE_000_TO_111,CELL_QP093A-0221_PAIR_000_111,CELL_QP093A-0221,QP093A-0221,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0221_GATE_001_TO_110,CELL_QP093A-0221_PAIR_001_110,CELL_QP093A-0221,QP093A-0221,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0221_GATE_010_TO_101,CELL_QP093A-0221_PAIR_010_101,CELL_QP093A-0221,QP093A-0221,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0221_GATE_011_TO_100,CELL_QP093A-0221_PAIR_011_100,CELL_QP093A-0221,QP093A-0221,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0221_GATE_100_TO_011,CELL_QP093A-0221_PAIR_011_100,CELL_QP093A-0221,QP093A-0221,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0221_GATE_101_TO_010,CELL_QP093A-0221_PAIR_010_101,CELL_QP093A-0221,QP093A-0221,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0221_GATE_110_TO_001,CELL_QP093A-0221_PAIR_001_110,CELL_QP093A-0221,QP093A-0221,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0221_GATE_111_TO_000,CELL_QP093A-0221_PAIR_000_111,CELL_QP093A-0221,QP093A-0221,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0222_GATE_000_TO_111,CELL_QP093A-0222_PAIR_000_111,CELL_QP093A-0222,QP093A-0222,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0222_GATE_001_TO_110,CELL_QP093A-0222_PAIR_001_110,CELL_QP093A-0222,QP093A-0222,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0222_GATE_010_TO_101,CELL_QP093A-0222_PAIR_010_101,CELL_QP093A-0222,QP093A-0222,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0222_GATE_011_TO_100,CELL_QP093A-0222_PAIR_011_100,CELL_QP093A-0222,QP093A-0222,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0222_GATE_100_TO_011,CELL_QP093A-0222_PAIR_011_100,CELL_QP093A-0222,QP093A-0222,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0222_GATE_101_TO_010,CELL_QP093A-0222_PAIR_010_101,CELL_QP093A-0222,QP093A-0222,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0222_GATE_110_TO_001,CELL_QP093A-0222_PAIR_001_110,CELL_QP093A-0222,QP093A-0222,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0222_GATE_111_TO_000,CELL_QP093A-0222_PAIR_000_111,CELL_QP093A-0222,QP093A-0222,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0223_GATE_000_TO_111,CELL_QP093A-0223_PAIR_000_111,CELL_QP093A-0223,QP093A-0223,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0223_GATE_001_TO_110,CELL_QP093A-0223_PAIR_001_110,CELL_QP093A-0223,QP093A-0223,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0223_GATE_010_TO_101,CELL_QP093A-0223_PAIR_010_101,CELL_QP093A-0223,QP093A-0223,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0223_GATE_011_TO_100,CELL_QP093A-0223_PAIR_011_100,CELL_QP093A-0223,QP093A-0223,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0223_GATE_100_TO_011,CELL_QP093A-0223_PAIR_011_100,CELL_QP093A-0223,QP093A-0223,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0223_GATE_101_TO_010,CELL_QP093A-0223_PAIR_010_101,CELL_QP093A-0223,QP093A-0223,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0223_GATE_110_TO_001,CELL_QP093A-0223_PAIR_001_110,CELL_QP093A-0223,QP093A-0223,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0223_GATE_111_TO_000,CELL_QP093A-0223_PAIR_000_111,CELL_QP093A-0223,QP093A-0223,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0224_GATE_000_TO_111,CELL_QP093A-0224_PAIR_000_111,CELL_QP093A-0224,QP093A-0224,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0224_GATE_001_TO_110,CELL_QP093A-0224_PAIR_001_110,CELL_QP093A-0224,QP093A-0224,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0224_GATE_010_TO_101,CELL_QP093A-0224_PAIR_010_101,CELL_QP093A-0224,QP093A-0224,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0224_GATE_011_TO_100,CELL_QP093A-0224_PAIR_011_100,CELL_QP093A-0224,QP093A-0224,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0224_GATE_100_TO_011,CELL_QP093A-0224_PAIR_011_100,CELL_QP093A-0224,QP093A-0224,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0224_GATE_101_TO_010,CELL_QP093A-0224_PAIR_010_101,CELL_QP093A-0224,QP093A-0224,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0224_GATE_110_TO_001,CELL_QP093A-0224_PAIR_001_110,CELL_QP093A-0224,QP093A-0224,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0224_GATE_111_TO_000,CELL_QP093A-0224_PAIR_000_111,CELL_QP093A-0224,QP093A-0224,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0225_GATE_000_TO_111,CELL_QP093A-0225_PAIR_000_111,CELL_QP093A-0225,QP093A-0225,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0225_GATE_001_TO_110,CELL_QP093A-0225_PAIR_001_110,CELL_QP093A-0225,QP093A-0225,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0225_GATE_010_TO_101,CELL_QP093A-0225_PAIR_010_101,CELL_QP093A-0225,QP093A-0225,010,101,-x;+y;-z,+x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0225_GATE_011_TO_100,CELL_QP093A-0225_PAIR_011_100,CELL_QP093A-0225,QP093A-0225,011,100,-x;+y;+z,+x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0225_GATE_100_TO_011,CELL_QP093A-0225_PAIR_011_100,CELL_QP093A-0225,QP093A-0225,100,011,+x;-y;-z,-x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0225_GATE_101_TO_010,CELL_QP093A-0225_PAIR_010_101,CELL_QP093A-0225,QP093A-0225,101,010,+x;-y;+z,-x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0225_GATE_110_TO_001,CELL_QP093A-0225_PAIR_001_110,CELL_QP093A-0225,QP093A-0225,110,001,+x;+y;-z,-x;-y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0225_GATE_111_TO_000,CELL_QP093A-0225_PAIR_000_111,CELL_QP093A-0225,QP093A-0225,111,000,+x;+y;+z,-x;-y;-z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0226_GATE_000_TO_111,CELL_QP093A-0226_PAIR_000_111,CELL_QP093A-0226,QP093A-0226,000,111,-x;-y;-z,+x;+y;+z,-x;+x;-y;+y;-z;+z,true,yes
CELL_QP093A-0226_GATE_001_TO_110,CELL_QP093A-0226_PAIR_001_110,CELL_QP093A-0226,QP093A-0226,001,110,-x;-y;+z,+x;+y;-z,-x;+x;-y;+y;-z;+z,true,yes
