Z,N,A,symbol,half_life,half_life_sec,is_stable,isomer_flag,isomer_status_unknown,source
67,90,157,Ho,12.6,7.560000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,91,158,Ho,11.3,6.780000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,92,159,Ho,33.05,1.983000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,93,160,Ho,25.6,1.536000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,94,161,Ho,2.48,8.928000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,95,162,Ho,15.0,9.000000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,96,163,Ho,4570,1.442151517039e+11,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,97,164,Ho,28.8,1.728000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,98,165,Ho,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,99,166,Ho,26.824,9.656640000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,100,167,Ho,3.1,1.116000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,101,168,Ho,2.99,1.794000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,102,169,Ho,4.72,2.832000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,103,170,Ho,2.76,1.656000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,104,171,Ho,53,5.300000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,105,172,Ho,25,2.500000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,106,173,Ho,6.9,6.900000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,107,174,Ho,3.2,3.200000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,108,175,Ho,1.9,1.900000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,109,176,Ho,160,1.600000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,110,177,Ho,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
67,111,178,Ho,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,75,143,Er,,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,76,144,Er,200,2.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,77,145,Er,,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,78,146,Er,1.7,1.700000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,79,147,Er,3.2,3.200000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,80,148,Er,4.6,4.600000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,81,149,Er,4,4.000000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,82,150,Er,18.5,1.850000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,83,151,Er,23.5,2.350000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,84,152,Er,10.3,1.030000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,85,153,Er,37.1,3.710000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,86,154,Er,3.73,2.238000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,87,155,Er,5.3,3.180000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,88,156,Er,19.5,1.170000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,89,157,Er,18.65,1.119000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,90,158,Er,2.29,8.244000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,91,159,Er,36,2.160000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,92,160,Er,28.58,1.028880000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,93,161,Er,3.21,1.155600000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,94,162,Er,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,95,163,Er,75.0,4.500000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,96,164,Er,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,97,165,Er,10.36,3.729600000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,98,166,Er,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,99,167,Er,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,100,168,Er,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,101,169,Er,9.392,8.114688000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,102,170,Er,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,103,171,Er,7.516,2.705760000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,104,172,Er,49.3,1.774800000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,105,173,Er,1.4,8.400000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,106,174,Er,3.2,1.920000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,107,175,Er,1.2,7.200000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,108,176,Er,160,1.600000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,109,177,Er,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,110,178,Er,160,1.600000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,111,179,Er,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
68,112,180,Er,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,75,144,Tm,1.9,1.900000000000e-06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,76,145,Tm,3.17,3.170000000000e-06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,77,146,Tm,68,6.800000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,78,147,Tm,0.58,5.800000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,79,148,Tm,0.7,7.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,80,149,Tm,0.9,9.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,81,150,Tm,2.20,2.200000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,82,151,Tm,4.17,4.170000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,83,152,Tm,8.0,8.000000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,84,153,Tm,1.48,1.480000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,85,154,Tm,8.1,8.100000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,86,155,Tm,21.6,2.160000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,87,156,Tm,83.8,8.380000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,88,157,Tm,3.63,2.178000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,89,158,Tm,3.98,2.388000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,90,159,Tm,9.13,5.478000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,91,160,Tm,9.4,5.640000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,92,161,Tm,30.2,1.812000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,93,162,Tm,21.70,1.302000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,94,163,Tm,1.810,6.516000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,95,164,Tm,1.95,1.170000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,96,165,Tm,30.06,1.082160000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,97,166,Tm,7.70,2.772000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,98,167,Tm,9.25,7.992000000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,99,168,Tm,93.1,8.043840000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,100,169,Tm,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,101,170,Tm,128.6,1.111104000000e+07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,102,171,Tm,1.92,6.058929787122e+07,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,103,172,Tm,63.6,2.289600000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,104,173,Tm,8.24,2.966400000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,105,174,Tm,5.4,3.240000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,106,175,Tm,15.2,9.120000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,107,176,Tm,1.85,1.110000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,108,177,Tm,95,9.500000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,109,178,Tm,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,110,179,Tm,160,1.600000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,111,180,Tm,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
69,112,181,Tm,160,1.600000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,79,149,Yb,0.7,7.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,80,150,Yb,200,2.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,81,151,Yb,1.6,1.600000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,82,152,Yb,3.03,3.030000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,83,153,Yb,4.2,4.200000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,84,154,Yb,0.409,4.090000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,85,155,Yb,1.793,1.793000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,86,156,Yb,26.1,2.610000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,87,157,Yb,38.6,3.860000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,88,158,Yb,1.49,8.940000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,89,159,Yb,1.67,1.002000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,90,160,Yb,4.8,2.880000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,91,161,Yb,4.2,2.520000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,92,162,Yb,18.87,1.132200000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,93,163,Yb,11.05,6.630000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,94,164,Yb,75.8,4.548000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,95,165,Yb,9.9,5.940000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,96,166,Yb,56.7,2.041200000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,97,167,Yb,17.5,1.050000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,98,168,Yb,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,99,169,Yb,32.018,2.766355200000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,100,170,Yb,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,101,171,Yb,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,102,172,Yb,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,103,173,Yb,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,104,174,Yb,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,105,175,Yb,4.185,3.615840000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,106,176,Yb,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,107,177,Yb,1.911,6.879600000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,108,178,Yb,74,4.440000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,109,179,Yb,8.0,4.800000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,110,180,Yb,2.4,1.440000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,111,181,Yb,160,1.600000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,112,182,Yb,160,1.600000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,113,183,Yb,222,2.220000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,114,184,Yb,160,1.600000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
70,115,185,Yb,160,1.600000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,78,149,Lu,0.45,4.500000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,79,150,Lu,45,4.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,80,151,Lu,80.6,8.060000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,81,152,Lu,0.7,7.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,82,153,Lu,0.9,9.000000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,83,154,Lu,,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,84,155,Lu,68,6.800000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,85,156,Lu,494,4.940000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,86,157,Lu,6.8,6.800000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,87,158,Lu,10.6,1.060000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,88,159,Lu,12.1,1.210000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,89,160,Lu,36.1,3.610000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,90,161,Lu,77,7.700000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,91,162,Lu,1.37,8.220000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,92,163,Lu,3.97,2.382000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,93,164,Lu,3.14,1.884000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,94,165,Lu,10.74,6.444000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,95,166,Lu,2.65,1.590000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,96,167,Lu,51.5,3.090000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,97,168,Lu,5.5,3.300000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,98,169,Lu,34.06,1.226160000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,99,170,Lu,2.012,1.738368000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,100,171,Lu,8.247,7.125408000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,101,172,Lu,6.70,5.788800000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,102,173,Lu,1.37,4.323298858519e+07,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,103,174,Lu,3.31,1.044534249759e+08,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,104,175,Lu,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,105,176,Lu,3.76E+10,1.186540416645e+18,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,106,177,Lu,6.6443,5.740675200000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,107,178,Lu,28.4,1.704000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,108,179,Lu,4.59,1.652400000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,109,180,Lu,5.7,3.420000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,110,181,Lu,3.5,2.100000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,111,182,Lu,2.0,1.200000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,112,183,Lu,58,5.800000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,113,184,Lu,19,1.900000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,114,185,Lu,160,1.600000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,115,186,Lu,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,116,187,Lu,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
71,117,188,Lu,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,79,151,Hf,,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,81,153,Hf,,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,82,154,Hf,2,2.000000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,83,155,Hf,843,8.430000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,84,156,Hf,23,2.300000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,85,157,Hf,115,1.150000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,86,158,Hf,2.85,2.850000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,87,159,Hf,5.6,5.600000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,88,160,Hf,13.6,1.360000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,89,161,Hf,18.4,1.840000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,90,162,Hf,39.4,3.940000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,91,163,Hf,40.0,4.000000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,92,164,Hf,111,1.110000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,93,165,Hf,76,7.600000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,94,166,Hf,6.77,4.062000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,95,167,Hf,2.05,1.230000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,96,168,Hf,25.95,1.557000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,97,169,Hf,3.24,1.944000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,98,170,Hf,16.01,5.763600000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,99,171,Hf,12.1,4.356000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,100,172,Hf,1.87,5.901145157249e+07,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,101,173,Hf,23.6,8.496000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,102,174,Hf,2.0E+15,6.311385194918e+22,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,103,175,Hf,70,6.048000000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,104,176,Hf,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,105,177,Hf,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,106,178,Hf,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,107,179,Hf,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,108,180,Hf,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,109,181,Hf,42.39,3.662496000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,110,182,Hf,8.90E+6,2.808566411739e+14,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,111,183,Hf,1.018,3.664800000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,112,184,Hf,4.12,1.483200000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,113,185,Hf,3.5,2.100000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,114,186,Hf,2.6,1.560000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,115,187,Hf,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,116,188,Hf,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,117,189,Hf,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
72,118,190,Hf,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,82,155,Ta,2.9,2.900000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,83,156,Ta,106,1.060000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,84,157,Ta,10.1,1.010000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,85,158,Ta,55,5.500000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,86,159,Ta,0.83,8.300000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,87,160,Ta,1.55,1.550000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,88,161,Ta,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,89,162,Ta,3.57,3.570000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,90,163,Ta,10.6,1.060000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,91,164,Ta,14.2,1.420000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,92,165,Ta,31.0,3.100000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,93,166,Ta,34.4,3.440000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,94,167,Ta,80,8.000000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,95,168,Ta,2.0,1.200000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,96,169,Ta,4.9,2.940000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,97,170,Ta,6.76,4.056000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,98,171,Ta,23.3,1.398000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,99,172,Ta,36.8,2.208000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,100,173,Ta,3.14,1.130400000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,101,174,Ta,1.14,4.104000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,102,175,Ta,10.5,3.780000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,103,176,Ta,8.09,2.912400000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,104,177,Ta,56.36,2.028960000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,105,178,Ta,2.36,8.496000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,106,179,Ta,1.82,5.743360527376e+07,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,107,180,Ta,8.154,2.935440000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,108,181,Ta,STABLE,inf,True,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,109,182,Ta,114.74,9.913536000000e+06,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,110,183,Ta,5.1,4.406400000000e+05,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,111,184,Ta,8.7,3.132000000000e+04,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,112,185,Ta,49.4,2.964000000000e+03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,113,186,Ta,10.39,6.234000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,114,187,Ta,283,2.830000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,115,188,Ta,19.6,1.960000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,116,189,Ta,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,117,190,Ta,5.3,5.300000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,118,191,Ta,300,3.000000000000e-07,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,119,192,Ta,2.2,2.200000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,120,193,Ta,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
73,121,194,Ta,,,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
74,83,157,W,275,2.750000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
74,84,158,W,1.25,1.250000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
74,85,159,W,7.3,7.300000000000e-03,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
74,86,160,W,91,9.100000000000e-02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
74,87,161,W,409,4.090000000000e-01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
74,88,162,W,1.19,1.190000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
74,89,163,W,2.67,2.670000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
74,90,164,W,6.3,6.300000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
74,91,165,W,5.1,5.100000000000e+00,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
74,92,166,W,19.2,1.920000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
74,93,167,W,19.9,1.990000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
74,94,168,W,50.9,5.090000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
74,95,169,W,74,7.400000000000e+01,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
74,96,170,W,2.42,1.452000000000e+02,False,,True,QP061_OBSERVED_ROSTER_NORMALIZED
