cell_id,triad_candidate_id,edge_instance_id,vertex_u,vertex_v,axis_pair,partition_u,partition_v,source_pair_forward,source_pair_reverse,forward_signature,reverse_signature,forward_M_native,reverse_M_native,source_coverage_complete
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_e_+x_+z,CELL_QP093A-0188_v_+x,CELL_QP093A-0188_v_+z,xz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_e_-y_-z,CELL_QP093A-0188_v_-y,CELL_QP093A-0188_v_-z,yz,4,9,QP093A-0265,QP093A-0286,4+9,9+4,447,447,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_e_-y_+z,CELL_QP093A-0188_v_-y,CELL_QP093A-0188_v_+z,yz,4,9,QP093A-0265,QP093A-0286,4+9,9+4,447,447,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_e_+y_-z,CELL_QP093A-0188_v_+y,CELL_QP093A-0188_v_-z,yz,4,9,QP093A-0265,QP093A-0286,4+9,9+4,447,447,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_e_+y_+z,CELL_QP093A-0188_v_+y,CELL_QP093A-0188_v_+z,yz,4,9,QP093A-0265,QP093A-0286,4+9,9+4,447,447,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_e_-x_-y,CELL_QP093A-0189_v_-x,CELL_QP093A-0189_v_-y,xy,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_e_-x_+y,CELL_QP093A-0189_v_-x,CELL_QP093A-0189_v_+y,xy,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_e_+x_-y,CELL_QP093A-0189_v_+x,CELL_QP093A-0189_v_-y,xy,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_e_+x_+y,CELL_QP093A-0189_v_+x,CELL_QP093A-0189_v_+y,xy,3,4,QP093A-0254,QP093A-0261,3+4,4+3,147,147,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_e_-x_-z,CELL_QP093A-0189_v_-x,CELL_QP093A-0189_v_-z,xz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_e_-x_+z,CELL_QP093A-0189_v_-x,CELL_QP093A-0189_v_+z,xz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_e_+x_-z,CELL_QP093A-0189_v_+x,CELL_QP093A-0189_v_-z,xz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_e_+x_+z,CELL_QP093A-0189_v_+x,CELL_QP093A-0189_v_+z,xz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_e_-y_-z,CELL_QP093A-0189_v_-y,CELL_QP093A-0189_v_-z,yz,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_e_-y_+z,CELL_QP093A-0189_v_-y,CELL_QP093A-0189_v_+z,yz,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_e_+y_-z,CELL_QP093A-0189_v_+y,CELL_QP093A-0189_v_-z,yz,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_e_+y_+z,CELL_QP093A-0189_v_+y,CELL_QP093A-0189_v_+z,yz,4,12,QP093A-0266,QP093A-0294,4+12,12+4,600,600,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_e_-x_-y,CELL_QP093A-0190_v_-x,CELL_QP093A-0190_v_-y,xy,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_e_-x_+y,CELL_QP093A-0190_v_-x,CELL_QP093A-0190_v_+y,xy,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_e_+x_-y,CELL_QP093A-0190_v_+x,CELL_QP093A-0190_v_-y,xy,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_e_+x_+y,CELL_QP093A-0190_v_+x,CELL_QP093A-0190_v_+y,xy,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_e_-x_-z,CELL_QP093A-0190_v_-x,CELL_QP093A-0190_v_-z,xz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_e_-x_+z,CELL_QP093A-0190_v_-x,CELL_QP093A-0190_v_+z,xz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_e_+x_-z,CELL_QP093A-0190_v_+x,CELL_QP093A-0190_v_-z,xz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_e_+x_+z,CELL_QP093A-0190_v_+x,CELL_QP093A-0190_v_+z,xz,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_e_-y_-z,CELL_QP093A-0190_v_-y,CELL_QP093A-0190_v_-z,yz,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_e_-y_+z,CELL_QP093A-0190_v_-y,CELL_QP093A-0190_v_+z,yz,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_e_+y_-z,CELL_QP093A-0190_v_+y,CELL_QP093A-0190_v_-z,yz,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_e_+y_+z,CELL_QP093A-0190_v_+y,CELL_QP093A-0190_v_+z,yz,6,6,QP093A-0271,QP093A-0271,6+6,6+6,432,432,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_e_-x_-y,CELL_QP093A-0191_v_-x,CELL_QP093A-0191_v_-y,xy,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_e_-x_+y,CELL_QP093A-0191_v_-x,CELL_QP093A-0191_v_+y,xy,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_e_+x_-y,CELL_QP093A-0191_v_+x,CELL_QP093A-0191_v_-y,xy,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_e_+x_+y,CELL_QP093A-0191_v_+x,CELL_QP093A-0191_v_+y,xy,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_e_-x_-z,CELL_QP093A-0191_v_-x,CELL_QP093A-0191_v_-z,xz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_e_-x_+z,CELL_QP093A-0191_v_-x,CELL_QP093A-0191_v_+z,xz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_e_+x_-z,CELL_QP093A-0191_v_+x,CELL_QP093A-0191_v_-z,xz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_e_+x_+z,CELL_QP093A-0191_v_+x,CELL_QP093A-0191_v_+z,xz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_e_-y_-z,CELL_QP093A-0191_v_-y,CELL_QP093A-0191_v_-z,yz,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_e_-y_+z,CELL_QP093A-0191_v_-y,CELL_QP093A-0191_v_+z,yz,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_e_+y_-z,CELL_QP093A-0191_v_+y,CELL_QP093A-0191_v_-z,yz,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_e_+y_+z,CELL_QP093A-0191_v_+y,CELL_QP093A-0191_v_+z,yz,6,8,QP093A-0272,QP093A-0279,6+8,8+6,582,582,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_e_-x_-y,CELL_QP093A-0192_v_-x,CELL_QP093A-0192_v_-y,xy,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_e_-x_+y,CELL_QP093A-0192_v_-x,CELL_QP093A-0192_v_+y,xy,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_e_+x_-y,CELL_QP093A-0192_v_+x,CELL_QP093A-0192_v_-y,xy,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_e_+x_+y,CELL_QP093A-0192_v_+x,CELL_QP093A-0192_v_+y,xy,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_e_-x_-z,CELL_QP093A-0192_v_-x,CELL_QP093A-0192_v_-z,xz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_e_-x_+z,CELL_QP093A-0192_v_-x,CELL_QP093A-0192_v_+z,xz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_e_+x_-z,CELL_QP093A-0192_v_+x,CELL_QP093A-0192_v_-z,xz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_e_+x_+z,CELL_QP093A-0192_v_+x,CELL_QP093A-0192_v_+z,xz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_e_-y_-z,CELL_QP093A-0192_v_-y,CELL_QP093A-0192_v_-z,yz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_e_-y_+z,CELL_QP093A-0192_v_-y,CELL_QP093A-0192_v_+z,yz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_e_+y_-z,CELL_QP093A-0192_v_+y,CELL_QP093A-0192_v_-z,yz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_e_+y_+z,CELL_QP093A-0192_v_+y,CELL_QP093A-0192_v_+z,yz,6,9,QP093A-0273,QP093A-0287,6+9,9+6,657,657,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_e_-x_-y,CELL_QP093A-0193_v_-x,CELL_QP093A-0193_v_-y,xy,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_e_-x_+y,CELL_QP093A-0193_v_-x,CELL_QP093A-0193_v_+y,xy,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_e_+x_-y,CELL_QP093A-0193_v_+x,CELL_QP093A-0193_v_-y,xy,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_e_+x_+y,CELL_QP093A-0193_v_+x,CELL_QP093A-0193_v_+y,xy,3,6,QP093A-0255,QP093A-0269,3+6,6+3,225,225,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_e_-x_-z,CELL_QP093A-0193_v_-x,CELL_QP093A-0193_v_-z,xz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_e_-x_+z,CELL_QP093A-0193_v_-x,CELL_QP093A-0193_v_+z,xz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_e_+x_-z,CELL_QP093A-0193_v_+x,CELL_QP093A-0193_v_-z,xz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_e_+x_+z,CELL_QP093A-0193_v_+x,CELL_QP093A-0193_v_+z,xz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_e_-y_-z,CELL_QP093A-0193_v_-y,CELL_QP093A-0193_v_-z,yz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_e_-y_+z,CELL_QP093A-0193_v_-y,CELL_QP093A-0193_v_+z,yz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_e_+y_-z,CELL_QP093A-0193_v_+y,CELL_QP093A-0193_v_-z,yz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_e_+y_+z,CELL_QP093A-0193_v_+y,CELL_QP093A-0193_v_+z,yz,6,12,QP093A-0274,QP093A-0295,6+12,12+6,882,882,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_e_-x_-y,CELL_QP093A-0194_v_-x,CELL_QP093A-0194_v_-y,xy,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_e_-x_+y,CELL_QP093A-0194_v_-x,CELL_QP093A-0194_v_+y,xy,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_e_+x_-y,CELL_QP093A-0194_v_+x,CELL_QP093A-0194_v_-y,xy,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_e_+x_+y,CELL_QP093A-0194_v_+x,CELL_QP093A-0194_v_+y,xy,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_e_-x_-z,CELL_QP093A-0194_v_-x,CELL_QP093A-0194_v_-z,xz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_e_-x_+z,CELL_QP093A-0194_v_-x,CELL_QP093A-0194_v_+z,xz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_e_+x_-z,CELL_QP093A-0194_v_+x,CELL_QP093A-0194_v_-z,xz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_e_+x_+z,CELL_QP093A-0194_v_+x,CELL_QP093A-0194_v_+z,xz,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_e_-y_-z,CELL_QP093A-0194_v_-y,CELL_QP093A-0194_v_-z,yz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_e_-y_+z,CELL_QP093A-0194_v_-y,CELL_QP093A-0194_v_+z,yz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_e_+y_-z,CELL_QP093A-0194_v_+y,CELL_QP093A-0194_v_-z,yz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_e_+y_+z,CELL_QP093A-0194_v_+y,CELL_QP093A-0194_v_+z,yz,8,8,QP093A-0280,QP093A-0280,8+8,8+8,768,768,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_e_-x_-y,CELL_QP093A-0195_v_-x,CELL_QP093A-0195_v_-y,xy,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_e_-x_+y,CELL_QP093A-0195_v_-x,CELL_QP093A-0195_v_+y,xy,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_e_+x_-y,CELL_QP093A-0195_v_+x,CELL_QP093A-0195_v_-y,xy,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_e_+x_+y,CELL_QP093A-0195_v_+x,CELL_QP093A-0195_v_+y,xy,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_e_-x_-z,CELL_QP093A-0195_v_-x,CELL_QP093A-0195_v_-z,xz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_e_-x_+z,CELL_QP093A-0195_v_-x,CELL_QP093A-0195_v_+z,xz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_e_+x_-z,CELL_QP093A-0195_v_+x,CELL_QP093A-0195_v_-z,xz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_e_+x_+z,CELL_QP093A-0195_v_+x,CELL_QP093A-0195_v_+z,xz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_e_-y_-z,CELL_QP093A-0195_v_-y,CELL_QP093A-0195_v_-z,yz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_e_-y_+z,CELL_QP093A-0195_v_-y,CELL_QP093A-0195_v_+z,yz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_e_+y_-z,CELL_QP093A-0195_v_+y,CELL_QP093A-0195_v_-z,yz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_e_+y_+z,CELL_QP093A-0195_v_+y,CELL_QP093A-0195_v_+z,yz,8,9,QP093A-0281,QP093A-0288,8+9,9+8,867,867,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_e_-x_-y,CELL_QP093A-0196_v_-x,CELL_QP093A-0196_v_-y,xy,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_e_-x_+y,CELL_QP093A-0196_v_-x,CELL_QP093A-0196_v_+y,xy,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_e_+x_-y,CELL_QP093A-0196_v_+x,CELL_QP093A-0196_v_-y,xy,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_e_+x_+y,CELL_QP093A-0196_v_+x,CELL_QP093A-0196_v_+y,xy,3,8,QP093A-0256,QP093A-0277,3+8,8+3,303,303,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_e_-x_-z,CELL_QP093A-0196_v_-x,CELL_QP093A-0196_v_-z,xz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_e_-x_+z,CELL_QP093A-0196_v_-x,CELL_QP093A-0196_v_+z,xz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_e_+x_-z,CELL_QP093A-0196_v_+x,CELL_QP093A-0196_v_-z,xz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_e_+x_+z,CELL_QP093A-0196_v_+x,CELL_QP093A-0196_v_+z,xz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_e_-y_-z,CELL_QP093A-0196_v_-y,CELL_QP093A-0196_v_-z,yz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_e_-y_+z,CELL_QP093A-0196_v_-y,CELL_QP093A-0196_v_+z,yz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_e_+y_-z,CELL_QP093A-0196_v_+y,CELL_QP093A-0196_v_-z,yz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_e_+y_+z,CELL_QP093A-0196_v_+y,CELL_QP093A-0196_v_+z,yz,8,12,QP093A-0282,QP093A-0296,8+12,12+8,1164,1164,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_e_-x_-y,CELL_QP093A-0197_v_-x,CELL_QP093A-0197_v_-y,xy,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_e_-x_+y,CELL_QP093A-0197_v_-x,CELL_QP093A-0197_v_+y,xy,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_e_+x_-y,CELL_QP093A-0197_v_+x,CELL_QP093A-0197_v_-y,xy,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_e_+x_+y,CELL_QP093A-0197_v_+x,CELL_QP093A-0197_v_+y,xy,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_e_-x_-z,CELL_QP093A-0197_v_-x,CELL_QP093A-0197_v_-z,xz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_e_-x_+z,CELL_QP093A-0197_v_-x,CELL_QP093A-0197_v_+z,xz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_e_+x_-z,CELL_QP093A-0197_v_+x,CELL_QP093A-0197_v_-z,xz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_e_+x_+z,CELL_QP093A-0197_v_+x,CELL_QP093A-0197_v_+z,xz,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_e_-y_-z,CELL_QP093A-0197_v_-y,CELL_QP093A-0197_v_-z,yz,9,9,QP093A-0289,QP093A-0289,9+9,9+9,972,972,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_e_-y_+z,CELL_QP093A-0197_v_-y,CELL_QP093A-0197_v_+z,yz,9,9,QP093A-0289,QP093A-0289,9+9,9+9,972,972,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_e_+y_-z,CELL_QP093A-0197_v_+y,CELL_QP093A-0197_v_-z,yz,9,9,QP093A-0289,QP093A-0289,9+9,9+9,972,972,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_e_+y_+z,CELL_QP093A-0197_v_+y,CELL_QP093A-0197_v_+z,yz,9,9,QP093A-0289,QP093A-0289,9+9,9+9,972,972,True
CELL_QP093A-0198,QP093A-0198,CELL_QP093A-0198_e_-x_-y,CELL_QP093A-0198_v_-x,CELL_QP093A-0198_v_-y,xy,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0198,QP093A-0198,CELL_QP093A-0198_e_-x_+y,CELL_QP093A-0198_v_-x,CELL_QP093A-0198_v_+y,xy,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0198,QP093A-0198,CELL_QP093A-0198_e_+x_-y,CELL_QP093A-0198_v_+x,CELL_QP093A-0198_v_-y,xy,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0198,QP093A-0198,CELL_QP093A-0198_e_+x_+y,CELL_QP093A-0198_v_+x,CELL_QP093A-0198_v_+y,xy,3,9,QP093A-0257,QP093A-0285,3+9,9+3,342,342,True
CELL_QP093A-0198,QP093A-0198,CELL_QP093A-0198_e_-x_-z,CELL_QP093A-0198_v_-x,CELL_QP093A-0198_v_-z,xz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0198,QP093A-0198,CELL_QP093A-0198_e_-x_+z,CELL_QP093A-0198_v_-x,CELL_QP093A-0198_v_+z,xz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0198,QP093A-0198,CELL_QP093A-0198_e_+x_-z,CELL_QP093A-0198_v_+x,CELL_QP093A-0198_v_-z,xz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0198,QP093A-0198,CELL_QP093A-0198_e_+x_+z,CELL_QP093A-0198_v_+x,CELL_QP093A-0198_v_+z,xz,3,12,QP093A-0258,QP093A-0293,3+12,12+3,459,459,True
CELL_QP093A-0198,QP093A-0198,CELL_QP093A-0198_e_-y_-z,CELL_QP093A-0198_v_-y,CELL_QP093A-0198_v_-z,yz,9,12,QP093A-0290,QP093A-0297,9+12,12+9,1305,1305,True
CELL_QP093A-0198,QP093A-0198,CELL_QP093A-0198_e_-y_+z,CELL_QP093A-0198_v_-y,CELL_QP093A-0198_v_+z,yz,9,12,QP093A-0290,QP093A-0297,9+12,12+9,1305,1305,True
CELL_QP093A-0198,QP093A-0198,CELL_QP093A-0198_e_+y_-z,CELL_QP093A-0198_v_+y,CELL_QP093A-0198_v_-z,yz,9,12,QP093A-0290,QP093A-0297,9+12,12+9,1305,1305,True
CELL_QP093A-0198,QP093A-0198,CELL_QP093A-0198_e_+y_+z,CELL_QP093A-0198_v_+y,CELL_QP093A-0198_v_+z,yz,9,12,QP093A-0290,QP093A-0297,9+12,12+9,1305,1305,True
