cell_id,triad_candidate_id,face_instance_id,state,binary_bits,vertex_instances,edge_instances,source_triad_signature,source_triad_M_native,cr117_face_id,cr117_state_match
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_f_--+,--+,001,CELL_QP093A-0188_v_-x;CELL_QP093A-0188_v_-y;CELL_QP093A-0188_v_+z,CELL_QP093A-0188_e_-x_-y;CELL_QP093A-0188_e_-x_+z;CELL_QP093A-0188_e_-y_+z,3+4+9,3816,oct_face_--+,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_f_-+-,-+-,010,CELL_QP093A-0188_v_-x;CELL_QP093A-0188_v_+y;CELL_QP093A-0188_v_-z,CELL_QP093A-0188_e_-x_+y;CELL_QP093A-0188_e_-x_-z;CELL_QP093A-0188_e_+y_-z,3+4+9,3816,oct_face_-+-,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_f_-++,-++,011,CELL_QP093A-0188_v_-x;CELL_QP093A-0188_v_+y;CELL_QP093A-0188_v_+z,CELL_QP093A-0188_e_-x_+y;CELL_QP093A-0188_e_-x_+z;CELL_QP093A-0188_e_+y_+z,3+4+9,3816,oct_face_-++,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_f_+--,+--,100,CELL_QP093A-0188_v_+x;CELL_QP093A-0188_v_-y;CELL_QP093A-0188_v_-z,CELL_QP093A-0188_e_+x_-y;CELL_QP093A-0188_e_+x_-z;CELL_QP093A-0188_e_-y_-z,3+4+9,3816,oct_face_+--,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_f_+-+,+-+,101,CELL_QP093A-0188_v_+x;CELL_QP093A-0188_v_-y;CELL_QP093A-0188_v_+z,CELL_QP093A-0188_e_+x_-y;CELL_QP093A-0188_e_+x_+z;CELL_QP093A-0188_e_-y_+z,3+4+9,3816,oct_face_+-+,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_f_++-,++-,110,CELL_QP093A-0188_v_+x;CELL_QP093A-0188_v_+y;CELL_QP093A-0188_v_-z,CELL_QP093A-0188_e_+x_+y;CELL_QP093A-0188_e_+x_-z;CELL_QP093A-0188_e_+y_-z,3+4+9,3816,oct_face_++-,True
CELL_QP093A-0188,QP093A-0188,CELL_QP093A-0188_f_+++,+++,111,CELL_QP093A-0188_v_+x;CELL_QP093A-0188_v_+y;CELL_QP093A-0188_v_+z,CELL_QP093A-0188_e_+x_+y;CELL_QP093A-0188_e_+x_+z;CELL_QP093A-0188_e_+y_+z,3+4+9,3816,oct_face_+++,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_f_---,---,000,CELL_QP093A-0189_v_-x;CELL_QP093A-0189_v_-y;CELL_QP093A-0189_v_-z,CELL_QP093A-0189_e_-x_-y;CELL_QP093A-0189_e_-x_-z;CELL_QP093A-0189_e_-y_-z,3+4+12,6084,oct_face_---,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_f_--+,--+,001,CELL_QP093A-0189_v_-x;CELL_QP093A-0189_v_-y;CELL_QP093A-0189_v_+z,CELL_QP093A-0189_e_-x_-y;CELL_QP093A-0189_e_-x_+z;CELL_QP093A-0189_e_-y_+z,3+4+12,6084,oct_face_--+,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_f_-+-,-+-,010,CELL_QP093A-0189_v_-x;CELL_QP093A-0189_v_+y;CELL_QP093A-0189_v_-z,CELL_QP093A-0189_e_-x_+y;CELL_QP093A-0189_e_-x_-z;CELL_QP093A-0189_e_+y_-z,3+4+12,6084,oct_face_-+-,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_f_-++,-++,011,CELL_QP093A-0189_v_-x;CELL_QP093A-0189_v_+y;CELL_QP093A-0189_v_+z,CELL_QP093A-0189_e_-x_+y;CELL_QP093A-0189_e_-x_+z;CELL_QP093A-0189_e_+y_+z,3+4+12,6084,oct_face_-++,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_f_+--,+--,100,CELL_QP093A-0189_v_+x;CELL_QP093A-0189_v_-y;CELL_QP093A-0189_v_-z,CELL_QP093A-0189_e_+x_-y;CELL_QP093A-0189_e_+x_-z;CELL_QP093A-0189_e_-y_-z,3+4+12,6084,oct_face_+--,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_f_+-+,+-+,101,CELL_QP093A-0189_v_+x;CELL_QP093A-0189_v_-y;CELL_QP093A-0189_v_+z,CELL_QP093A-0189_e_+x_-y;CELL_QP093A-0189_e_+x_+z;CELL_QP093A-0189_e_-y_+z,3+4+12,6084,oct_face_+-+,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_f_++-,++-,110,CELL_QP093A-0189_v_+x;CELL_QP093A-0189_v_+y;CELL_QP093A-0189_v_-z,CELL_QP093A-0189_e_+x_+y;CELL_QP093A-0189_e_+x_-z;CELL_QP093A-0189_e_+y_-z,3+4+12,6084,oct_face_++-,True
CELL_QP093A-0189,QP093A-0189,CELL_QP093A-0189_f_+++,+++,111,CELL_QP093A-0189_v_+x;CELL_QP093A-0189_v_+y;CELL_QP093A-0189_v_+z,CELL_QP093A-0189_e_+x_+y;CELL_QP093A-0189_e_+x_+z;CELL_QP093A-0189_e_+y_+z,3+4+12,6084,oct_face_+++,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_f_---,---,000,CELL_QP093A-0190_v_-x;CELL_QP093A-0190_v_-y;CELL_QP093A-0190_v_-z,CELL_QP093A-0190_e_-x_-y;CELL_QP093A-0190_e_-x_-z;CELL_QP093A-0190_e_-y_-z,3+6+6,2916,oct_face_---,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_f_--+,--+,001,CELL_QP093A-0190_v_-x;CELL_QP093A-0190_v_-y;CELL_QP093A-0190_v_+z,CELL_QP093A-0190_e_-x_-y;CELL_QP093A-0190_e_-x_+z;CELL_QP093A-0190_e_-y_+z,3+6+6,2916,oct_face_--+,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_f_-+-,-+-,010,CELL_QP093A-0190_v_-x;CELL_QP093A-0190_v_+y;CELL_QP093A-0190_v_-z,CELL_QP093A-0190_e_-x_+y;CELL_QP093A-0190_e_-x_-z;CELL_QP093A-0190_e_+y_-z,3+6+6,2916,oct_face_-+-,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_f_-++,-++,011,CELL_QP093A-0190_v_-x;CELL_QP093A-0190_v_+y;CELL_QP093A-0190_v_+z,CELL_QP093A-0190_e_-x_+y;CELL_QP093A-0190_e_-x_+z;CELL_QP093A-0190_e_+y_+z,3+6+6,2916,oct_face_-++,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_f_+--,+--,100,CELL_QP093A-0190_v_+x;CELL_QP093A-0190_v_-y;CELL_QP093A-0190_v_-z,CELL_QP093A-0190_e_+x_-y;CELL_QP093A-0190_e_+x_-z;CELL_QP093A-0190_e_-y_-z,3+6+6,2916,oct_face_+--,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_f_+-+,+-+,101,CELL_QP093A-0190_v_+x;CELL_QP093A-0190_v_-y;CELL_QP093A-0190_v_+z,CELL_QP093A-0190_e_+x_-y;CELL_QP093A-0190_e_+x_+z;CELL_QP093A-0190_e_-y_+z,3+6+6,2916,oct_face_+-+,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_f_++-,++-,110,CELL_QP093A-0190_v_+x;CELL_QP093A-0190_v_+y;CELL_QP093A-0190_v_-z,CELL_QP093A-0190_e_+x_+y;CELL_QP093A-0190_e_+x_-z;CELL_QP093A-0190_e_+y_-z,3+6+6,2916,oct_face_++-,True
CELL_QP093A-0190,QP093A-0190,CELL_QP093A-0190_f_+++,+++,111,CELL_QP093A-0190_v_+x;CELL_QP093A-0190_v_+y;CELL_QP093A-0190_v_+z,CELL_QP093A-0190_e_+x_+y;CELL_QP093A-0190_e_+x_+z;CELL_QP093A-0190_e_+y_+z,3+6+6,2916,oct_face_+++,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_f_---,---,000,CELL_QP093A-0191_v_-x;CELL_QP093A-0191_v_-y;CELL_QP093A-0191_v_-z,CELL_QP093A-0191_e_-x_-y;CELL_QP093A-0191_e_-x_-z;CELL_QP093A-0191_e_-y_-z,3+6+8,3924,oct_face_---,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_f_--+,--+,001,CELL_QP093A-0191_v_-x;CELL_QP093A-0191_v_-y;CELL_QP093A-0191_v_+z,CELL_QP093A-0191_e_-x_-y;CELL_QP093A-0191_e_-x_+z;CELL_QP093A-0191_e_-y_+z,3+6+8,3924,oct_face_--+,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_f_-+-,-+-,010,CELL_QP093A-0191_v_-x;CELL_QP093A-0191_v_+y;CELL_QP093A-0191_v_-z,CELL_QP093A-0191_e_-x_+y;CELL_QP093A-0191_e_-x_-z;CELL_QP093A-0191_e_+y_-z,3+6+8,3924,oct_face_-+-,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_f_-++,-++,011,CELL_QP093A-0191_v_-x;CELL_QP093A-0191_v_+y;CELL_QP093A-0191_v_+z,CELL_QP093A-0191_e_-x_+y;CELL_QP093A-0191_e_-x_+z;CELL_QP093A-0191_e_+y_+z,3+6+8,3924,oct_face_-++,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_f_+--,+--,100,CELL_QP093A-0191_v_+x;CELL_QP093A-0191_v_-y;CELL_QP093A-0191_v_-z,CELL_QP093A-0191_e_+x_-y;CELL_QP093A-0191_e_+x_-z;CELL_QP093A-0191_e_-y_-z,3+6+8,3924,oct_face_+--,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_f_+-+,+-+,101,CELL_QP093A-0191_v_+x;CELL_QP093A-0191_v_-y;CELL_QP093A-0191_v_+z,CELL_QP093A-0191_e_+x_-y;CELL_QP093A-0191_e_+x_+z;CELL_QP093A-0191_e_-y_+z,3+6+8,3924,oct_face_+-+,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_f_++-,++-,110,CELL_QP093A-0191_v_+x;CELL_QP093A-0191_v_+y;CELL_QP093A-0191_v_-z,CELL_QP093A-0191_e_+x_+y;CELL_QP093A-0191_e_+x_-z;CELL_QP093A-0191_e_+y_-z,3+6+8,3924,oct_face_++-,True
CELL_QP093A-0191,QP093A-0191,CELL_QP093A-0191_f_+++,+++,111,CELL_QP093A-0191_v_+x;CELL_QP093A-0191_v_+y;CELL_QP093A-0191_v_+z,CELL_QP093A-0191_e_+x_+y;CELL_QP093A-0191_e_+x_+z;CELL_QP093A-0191_e_+y_+z,3+6+8,3924,oct_face_+++,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_f_---,---,000,CELL_QP093A-0192_v_-x;CELL_QP093A-0192_v_-y;CELL_QP093A-0192_v_-z,CELL_QP093A-0192_e_-x_-y;CELL_QP093A-0192_e_-x_-z;CELL_QP093A-0192_e_-y_-z,3+6+9,4536,oct_face_---,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_f_--+,--+,001,CELL_QP093A-0192_v_-x;CELL_QP093A-0192_v_-y;CELL_QP093A-0192_v_+z,CELL_QP093A-0192_e_-x_-y;CELL_QP093A-0192_e_-x_+z;CELL_QP093A-0192_e_-y_+z,3+6+9,4536,oct_face_--+,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_f_-+-,-+-,010,CELL_QP093A-0192_v_-x;CELL_QP093A-0192_v_+y;CELL_QP093A-0192_v_-z,CELL_QP093A-0192_e_-x_+y;CELL_QP093A-0192_e_-x_-z;CELL_QP093A-0192_e_+y_-z,3+6+9,4536,oct_face_-+-,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_f_-++,-++,011,CELL_QP093A-0192_v_-x;CELL_QP093A-0192_v_+y;CELL_QP093A-0192_v_+z,CELL_QP093A-0192_e_-x_+y;CELL_QP093A-0192_e_-x_+z;CELL_QP093A-0192_e_+y_+z,3+6+9,4536,oct_face_-++,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_f_+--,+--,100,CELL_QP093A-0192_v_+x;CELL_QP093A-0192_v_-y;CELL_QP093A-0192_v_-z,CELL_QP093A-0192_e_+x_-y;CELL_QP093A-0192_e_+x_-z;CELL_QP093A-0192_e_-y_-z,3+6+9,4536,oct_face_+--,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_f_+-+,+-+,101,CELL_QP093A-0192_v_+x;CELL_QP093A-0192_v_-y;CELL_QP093A-0192_v_+z,CELL_QP093A-0192_e_+x_-y;CELL_QP093A-0192_e_+x_+z;CELL_QP093A-0192_e_-y_+z,3+6+9,4536,oct_face_+-+,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_f_++-,++-,110,CELL_QP093A-0192_v_+x;CELL_QP093A-0192_v_+y;CELL_QP093A-0192_v_-z,CELL_QP093A-0192_e_+x_+y;CELL_QP093A-0192_e_+x_-z;CELL_QP093A-0192_e_+y_-z,3+6+9,4536,oct_face_++-,True
CELL_QP093A-0192,QP093A-0192,CELL_QP093A-0192_f_+++,+++,111,CELL_QP093A-0192_v_+x;CELL_QP093A-0192_v_+y;CELL_QP093A-0192_v_+z,CELL_QP093A-0192_e_+x_+y;CELL_QP093A-0192_e_+x_+z;CELL_QP093A-0192_e_+y_+z,3+6+9,4536,oct_face_+++,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_f_---,---,000,CELL_QP093A-0193_v_-x;CELL_QP093A-0193_v_-y;CELL_QP093A-0193_v_-z,CELL_QP093A-0193_e_-x_-y;CELL_QP093A-0193_e_-x_-z;CELL_QP093A-0193_e_-y_-z,3+6+12,6804,oct_face_---,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_f_--+,--+,001,CELL_QP093A-0193_v_-x;CELL_QP093A-0193_v_-y;CELL_QP093A-0193_v_+z,CELL_QP093A-0193_e_-x_-y;CELL_QP093A-0193_e_-x_+z;CELL_QP093A-0193_e_-y_+z,3+6+12,6804,oct_face_--+,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_f_-+-,-+-,010,CELL_QP093A-0193_v_-x;CELL_QP093A-0193_v_+y;CELL_QP093A-0193_v_-z,CELL_QP093A-0193_e_-x_+y;CELL_QP093A-0193_e_-x_-z;CELL_QP093A-0193_e_+y_-z,3+6+12,6804,oct_face_-+-,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_f_-++,-++,011,CELL_QP093A-0193_v_-x;CELL_QP093A-0193_v_+y;CELL_QP093A-0193_v_+z,CELL_QP093A-0193_e_-x_+y;CELL_QP093A-0193_e_-x_+z;CELL_QP093A-0193_e_+y_+z,3+6+12,6804,oct_face_-++,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_f_+--,+--,100,CELL_QP093A-0193_v_+x;CELL_QP093A-0193_v_-y;CELL_QP093A-0193_v_-z,CELL_QP093A-0193_e_+x_-y;CELL_QP093A-0193_e_+x_-z;CELL_QP093A-0193_e_-y_-z,3+6+12,6804,oct_face_+--,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_f_+-+,+-+,101,CELL_QP093A-0193_v_+x;CELL_QP093A-0193_v_-y;CELL_QP093A-0193_v_+z,CELL_QP093A-0193_e_+x_-y;CELL_QP093A-0193_e_+x_+z;CELL_QP093A-0193_e_-y_+z,3+6+12,6804,oct_face_+-+,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_f_++-,++-,110,CELL_QP093A-0193_v_+x;CELL_QP093A-0193_v_+y;CELL_QP093A-0193_v_-z,CELL_QP093A-0193_e_+x_+y;CELL_QP093A-0193_e_+x_-z;CELL_QP093A-0193_e_+y_-z,3+6+12,6804,oct_face_++-,True
CELL_QP093A-0193,QP093A-0193,CELL_QP093A-0193_f_+++,+++,111,CELL_QP093A-0193_v_+x;CELL_QP093A-0193_v_+y;CELL_QP093A-0193_v_+z,CELL_QP093A-0193_e_+x_+y;CELL_QP093A-0193_e_+x_+z;CELL_QP093A-0193_e_+y_+z,3+6+12,6804,oct_face_+++,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_f_---,---,000,CELL_QP093A-0194_v_-x;CELL_QP093A-0194_v_-y;CELL_QP093A-0194_v_-z,CELL_QP093A-0194_e_-x_-y;CELL_QP093A-0194_e_-x_-z;CELL_QP093A-0194_e_-y_-z,3+8+8,4932,oct_face_---,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_f_--+,--+,001,CELL_QP093A-0194_v_-x;CELL_QP093A-0194_v_-y;CELL_QP093A-0194_v_+z,CELL_QP093A-0194_e_-x_-y;CELL_QP093A-0194_e_-x_+z;CELL_QP093A-0194_e_-y_+z,3+8+8,4932,oct_face_--+,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_f_-+-,-+-,010,CELL_QP093A-0194_v_-x;CELL_QP093A-0194_v_+y;CELL_QP093A-0194_v_-z,CELL_QP093A-0194_e_-x_+y;CELL_QP093A-0194_e_-x_-z;CELL_QP093A-0194_e_+y_-z,3+8+8,4932,oct_face_-+-,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_f_-++,-++,011,CELL_QP093A-0194_v_-x;CELL_QP093A-0194_v_+y;CELL_QP093A-0194_v_+z,CELL_QP093A-0194_e_-x_+y;CELL_QP093A-0194_e_-x_+z;CELL_QP093A-0194_e_+y_+z,3+8+8,4932,oct_face_-++,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_f_+--,+--,100,CELL_QP093A-0194_v_+x;CELL_QP093A-0194_v_-y;CELL_QP093A-0194_v_-z,CELL_QP093A-0194_e_+x_-y;CELL_QP093A-0194_e_+x_-z;CELL_QP093A-0194_e_-y_-z,3+8+8,4932,oct_face_+--,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_f_+-+,+-+,101,CELL_QP093A-0194_v_+x;CELL_QP093A-0194_v_-y;CELL_QP093A-0194_v_+z,CELL_QP093A-0194_e_+x_-y;CELL_QP093A-0194_e_+x_+z;CELL_QP093A-0194_e_-y_+z,3+8+8,4932,oct_face_+-+,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_f_++-,++-,110,CELL_QP093A-0194_v_+x;CELL_QP093A-0194_v_+y;CELL_QP093A-0194_v_-z,CELL_QP093A-0194_e_+x_+y;CELL_QP093A-0194_e_+x_-z;CELL_QP093A-0194_e_+y_-z,3+8+8,4932,oct_face_++-,True
CELL_QP093A-0194,QP093A-0194,CELL_QP093A-0194_f_+++,+++,111,CELL_QP093A-0194_v_+x;CELL_QP093A-0194_v_+y;CELL_QP093A-0194_v_+z,CELL_QP093A-0194_e_+x_+y;CELL_QP093A-0194_e_+x_+z;CELL_QP093A-0194_e_+y_+z,3+8+8,4932,oct_face_+++,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_f_---,---,000,CELL_QP093A-0195_v_-x;CELL_QP093A-0195_v_-y;CELL_QP093A-0195_v_-z,CELL_QP093A-0195_e_-x_-y;CELL_QP093A-0195_e_-x_-z;CELL_QP093A-0195_e_-y_-z,3+8+9,5544,oct_face_---,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_f_--+,--+,001,CELL_QP093A-0195_v_-x;CELL_QP093A-0195_v_-y;CELL_QP093A-0195_v_+z,CELL_QP093A-0195_e_-x_-y;CELL_QP093A-0195_e_-x_+z;CELL_QP093A-0195_e_-y_+z,3+8+9,5544,oct_face_--+,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_f_-+-,-+-,010,CELL_QP093A-0195_v_-x;CELL_QP093A-0195_v_+y;CELL_QP093A-0195_v_-z,CELL_QP093A-0195_e_-x_+y;CELL_QP093A-0195_e_-x_-z;CELL_QP093A-0195_e_+y_-z,3+8+9,5544,oct_face_-+-,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_f_-++,-++,011,CELL_QP093A-0195_v_-x;CELL_QP093A-0195_v_+y;CELL_QP093A-0195_v_+z,CELL_QP093A-0195_e_-x_+y;CELL_QP093A-0195_e_-x_+z;CELL_QP093A-0195_e_+y_+z,3+8+9,5544,oct_face_-++,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_f_+--,+--,100,CELL_QP093A-0195_v_+x;CELL_QP093A-0195_v_-y;CELL_QP093A-0195_v_-z,CELL_QP093A-0195_e_+x_-y;CELL_QP093A-0195_e_+x_-z;CELL_QP093A-0195_e_-y_-z,3+8+9,5544,oct_face_+--,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_f_+-+,+-+,101,CELL_QP093A-0195_v_+x;CELL_QP093A-0195_v_-y;CELL_QP093A-0195_v_+z,CELL_QP093A-0195_e_+x_-y;CELL_QP093A-0195_e_+x_+z;CELL_QP093A-0195_e_-y_+z,3+8+9,5544,oct_face_+-+,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_f_++-,++-,110,CELL_QP093A-0195_v_+x;CELL_QP093A-0195_v_+y;CELL_QP093A-0195_v_-z,CELL_QP093A-0195_e_+x_+y;CELL_QP093A-0195_e_+x_-z;CELL_QP093A-0195_e_+y_-z,3+8+9,5544,oct_face_++-,True
CELL_QP093A-0195,QP093A-0195,CELL_QP093A-0195_f_+++,+++,111,CELL_QP093A-0195_v_+x;CELL_QP093A-0195_v_+y;CELL_QP093A-0195_v_+z,CELL_QP093A-0195_e_+x_+y;CELL_QP093A-0195_e_+x_+z;CELL_QP093A-0195_e_+y_+z,3+8+9,5544,oct_face_+++,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_f_---,---,000,CELL_QP093A-0196_v_-x;CELL_QP093A-0196_v_-y;CELL_QP093A-0196_v_-z,CELL_QP093A-0196_e_-x_-y;CELL_QP093A-0196_e_-x_-z;CELL_QP093A-0196_e_-y_-z,3+8+12,7812,oct_face_---,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_f_--+,--+,001,CELL_QP093A-0196_v_-x;CELL_QP093A-0196_v_-y;CELL_QP093A-0196_v_+z,CELL_QP093A-0196_e_-x_-y;CELL_QP093A-0196_e_-x_+z;CELL_QP093A-0196_e_-y_+z,3+8+12,7812,oct_face_--+,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_f_-+-,-+-,010,CELL_QP093A-0196_v_-x;CELL_QP093A-0196_v_+y;CELL_QP093A-0196_v_-z,CELL_QP093A-0196_e_-x_+y;CELL_QP093A-0196_e_-x_-z;CELL_QP093A-0196_e_+y_-z,3+8+12,7812,oct_face_-+-,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_f_-++,-++,011,CELL_QP093A-0196_v_-x;CELL_QP093A-0196_v_+y;CELL_QP093A-0196_v_+z,CELL_QP093A-0196_e_-x_+y;CELL_QP093A-0196_e_-x_+z;CELL_QP093A-0196_e_+y_+z,3+8+12,7812,oct_face_-++,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_f_+--,+--,100,CELL_QP093A-0196_v_+x;CELL_QP093A-0196_v_-y;CELL_QP093A-0196_v_-z,CELL_QP093A-0196_e_+x_-y;CELL_QP093A-0196_e_+x_-z;CELL_QP093A-0196_e_-y_-z,3+8+12,7812,oct_face_+--,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_f_+-+,+-+,101,CELL_QP093A-0196_v_+x;CELL_QP093A-0196_v_-y;CELL_QP093A-0196_v_+z,CELL_QP093A-0196_e_+x_-y;CELL_QP093A-0196_e_+x_+z;CELL_QP093A-0196_e_-y_+z,3+8+12,7812,oct_face_+-+,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_f_++-,++-,110,CELL_QP093A-0196_v_+x;CELL_QP093A-0196_v_+y;CELL_QP093A-0196_v_-z,CELL_QP093A-0196_e_+x_+y;CELL_QP093A-0196_e_+x_-z;CELL_QP093A-0196_e_+y_-z,3+8+12,7812,oct_face_++-,True
CELL_QP093A-0196,QP093A-0196,CELL_QP093A-0196_f_+++,+++,111,CELL_QP093A-0196_v_+x;CELL_QP093A-0196_v_+y;CELL_QP093A-0196_v_+z,CELL_QP093A-0196_e_+x_+y;CELL_QP093A-0196_e_+x_+z;CELL_QP093A-0196_e_+y_+z,3+8+12,7812,oct_face_+++,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_f_---,---,000,CELL_QP093A-0197_v_-x;CELL_QP093A-0197_v_-y;CELL_QP093A-0197_v_-z,CELL_QP093A-0197_e_-x_-y;CELL_QP093A-0197_e_-x_-z;CELL_QP093A-0197_e_-y_-z,3+9+9,6156,oct_face_---,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_f_--+,--+,001,CELL_QP093A-0197_v_-x;CELL_QP093A-0197_v_-y;CELL_QP093A-0197_v_+z,CELL_QP093A-0197_e_-x_-y;CELL_QP093A-0197_e_-x_+z;CELL_QP093A-0197_e_-y_+z,3+9+9,6156,oct_face_--+,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_f_-+-,-+-,010,CELL_QP093A-0197_v_-x;CELL_QP093A-0197_v_+y;CELL_QP093A-0197_v_-z,CELL_QP093A-0197_e_-x_+y;CELL_QP093A-0197_e_-x_-z;CELL_QP093A-0197_e_+y_-z,3+9+9,6156,oct_face_-+-,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_f_-++,-++,011,CELL_QP093A-0197_v_-x;CELL_QP093A-0197_v_+y;CELL_QP093A-0197_v_+z,CELL_QP093A-0197_e_-x_+y;CELL_QP093A-0197_e_-x_+z;CELL_QP093A-0197_e_+y_+z,3+9+9,6156,oct_face_-++,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_f_+--,+--,100,CELL_QP093A-0197_v_+x;CELL_QP093A-0197_v_-y;CELL_QP093A-0197_v_-z,CELL_QP093A-0197_e_+x_-y;CELL_QP093A-0197_e_+x_-z;CELL_QP093A-0197_e_-y_-z,3+9+9,6156,oct_face_+--,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_f_+-+,+-+,101,CELL_QP093A-0197_v_+x;CELL_QP093A-0197_v_-y;CELL_QP093A-0197_v_+z,CELL_QP093A-0197_e_+x_-y;CELL_QP093A-0197_e_+x_+z;CELL_QP093A-0197_e_-y_+z,3+9+9,6156,oct_face_+-+,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_f_++-,++-,110,CELL_QP093A-0197_v_+x;CELL_QP093A-0197_v_+y;CELL_QP093A-0197_v_-z,CELL_QP093A-0197_e_+x_+y;CELL_QP093A-0197_e_+x_-z;CELL_QP093A-0197_e_+y_-z,3+9+9,6156,oct_face_++-,True
CELL_QP093A-0197,QP093A-0197,CELL_QP093A-0197_f_+++,+++,111,CELL_QP093A-0197_v_+x;CELL_QP093A-0197_v_+y;CELL_QP093A-0197_v_+z,CELL_QP093A-0197_e_+x_+y;CELL_QP093A-0197_e_+x_+z;CELL_QP093A-0197_e_+y_+z,3+9+9,6156,oct_face_+++,True
CELL_QP093A-0198,QP093A-0198,CELL_QP093A-0198_f_---,---,000,CELL_QP093A-0198_v_-x;CELL_QP093A-0198_v_-y;CELL_QP093A-0198_v_-z,CELL_QP093A-0198_e_-x_-y;CELL_QP093A-0198_e_-x_-z;CELL_QP093A-0198_e_-y_-z,3+9+12,8424,oct_face_---,True
