sheet,cell,status,workbook1_value,workbook1_formula,workbook1_type,workbook2_value,workbook2_formula,workbook2_type
M_native 12600 - 81 Rows,B75,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C75,only_workbook_2,,,,"neutral_single_write[p=12,g=1]",,s
M_native 12600 - 81 Rows,D75,only_workbook_2,,,,OUTER_BINARY_NEUTRAL,,s
M_native 12600 - 81 Rows,E75,only_workbook_2,,,,outer_binary_neutral,,s
M_native 12600 - 81 Rows,F75,only_workbook_2,,,,12,,
M_native 12600 - 81 Rows,G75,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,H75,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,I75,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,J75,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,K75,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L75,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M75,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N75,only_workbook_2,,,,STABLE_NEUTRAL_CANDIDATE,,s
M_native 12600 - 81 Rows,O75,only_workbook_2,,,,18,,
M_native 12600 - 81 Rows,P75,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q75,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R75,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S75,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T75,only_workbook_2,,,,18,,
M_native 12600 - 81 Rows,U75,only_workbook_2,,,,18,,
M_native 12600 - 81 Rows,V75,only_workbook_2,,,,2.25,,
M_native 12600 - 81 Rows,W75,only_workbook_2,,,,15.75,,
M_native 12600 - 81 Rows,X75,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z75,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA75,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB75,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC75,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A76,only_workbook_2,,,,QP093A-0051,,s
M_native 12600 - 81 Rows,B76,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C76,only_workbook_2,,,,"neutral_single_write[p=1,g=2]",,s
M_native 12600 - 81 Rows,D76,only_workbook_2,,,,OUTER_BINARY_NEUTRAL,,s
M_native 12600 - 81 Rows,E76,only_workbook_2,,,,outer_binary_neutral,,s
M_native 12600 - 81 Rows,F76,only_workbook_2,,,,1,,
M_native 12600 - 81 Rows,G76,only_workbook_2,,,,2,,
M_native 12600 - 81 Rows,H76,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,I76,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,J76,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,K76,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L76,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M76,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N76,only_workbook_2,,,,STABLE_NEUTRAL_CANDIDATE,,s
M_native 12600 - 81 Rows,O76,only_workbook_2,,,,18,,
M_native 12600 - 81 Rows,P76,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q76,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R76,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S76,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T76,only_workbook_2,,,,18,,
M_native 12600 - 81 Rows,U76,only_workbook_2,,,,18,,
M_native 12600 - 81 Rows,V76,only_workbook_2,,,,2.25,,
M_native 12600 - 81 Rows,W76,only_workbook_2,,,,15.75,,
M_native 12600 - 81 Rows,X76,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z76,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA76,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB76,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC76,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A77,only_workbook_2,,,,QP093A-0057,,s
M_native 12600 - 81 Rows,B77,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C77,only_workbook_2,,,,"neutral_single_write[p=3,g=2]",,s
M_native 12600 - 81 Rows,D77,only_workbook_2,,,,OUTER_BINARY_NEUTRAL,,s
M_native 12600 - 81 Rows,E77,only_workbook_2,,,,outer_binary_neutral,,s
M_native 12600 - 81 Rows,F77,only_workbook_2,,,,3,,
M_native 12600 - 81 Rows,G77,only_workbook_2,,,,2,,
M_native 12600 - 81 Rows,H77,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,I77,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,J77,only_workbook_2,,,,neutral,,s
M_native 12600 - 81 Rows,K77,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L77,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M77,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N77,only_workbook_2,,,,STABLE_NEUTRAL_CANDIDATE,,s
M_native 12600 - 81 Rows,O77,only_workbook_2,,,,54,,
M_native 12600 - 81 Rows,P77,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q77,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R77,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S77,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T77,only_workbook_2,,,,54,,
M_native 12600 - 81 Rows,U77,only_workbook_2,,,,54,,
M_native 12600 - 81 Rows,V77,only_workbook_2,,,,6.75,,
M_native 12600 - 81 Rows,W77,only_workbook_2,,,,47.25,,
M_native 12600 - 81 Rows,X77,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z77,only_workbook_2,,,,MATTER_ROW_ALLOWED_AFTER_SURFACE_GATE,,s
M_native 12600 - 81 Rows,AA77,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB77,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC77,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A78,only_workbook_2,,,,QP093A-0065,,s
M_native 12600 - 81 Rows,B78,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C78,only_workbook_2,,,,"minus_single_write[p=8,g=2]",,s
M_native 12600 - 81 Rows,D78,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E78,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F78,only_workbook_2,,,,8,,
M_native 12600 - 81 Rows,G78,only_workbook_2,,,,2,,
M_native 12600 - 81 Rows,H78,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I78,only_workbook_2,,,,8,,
M_native 12600 - 81 Rows,J78,only_workbook_2,,,,minus,,s
M_native 12600 - 81 Rows,K78,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L78,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M78,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N78,only_workbook_2,,,,STABLE_USER_RECLASSIFIED_RESONANCE,,s
M_native 12600 - 81 Rows,O78,only_workbook_2,,,,1728,,
M_native 12600 - 81 Rows,P78,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q78,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R78,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S78,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T78,only_workbook_2,,,,1728,,
M_native 12600 - 81 Rows,U78,only_workbook_2,,,,1824,,
M_native 12600 - 81 Rows,V78,only_workbook_2,,,,228,,
M_native 12600 - 81 Rows,W78,only_workbook_2,,,,1596,,
M_native 12600 - 81 Rows,X78,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z78,only_workbook_2,,,,STABLE_USER_RECLASSIFIED_FROM_RESONANCE,,s
M_native 12600 - 81 Rows,AA78,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB78,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC78,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A79,only_workbook_2,,,,QP093A-0067,,s
M_native 12600 - 81 Rows,B79,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C79,only_workbook_2,,,,"plus_single_write[p=9,g=2]",,s
M_native 12600 - 81 Rows,D79,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E79,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F79,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,G79,only_workbook_2,,,,2,,
M_native 12600 - 81 Rows,H79,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I79,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,J79,only_workbook_2,,,,plus,,s
M_native 12600 - 81 Rows,K79,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L79,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M79,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N79,only_workbook_2,,,,STABLE_USER_RECLASSIFIED_RESONANCE,,s
M_native 12600 - 81 Rows,O79,only_workbook_2,,,,1620,,
M_native 12600 - 81 Rows,P79,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q79,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R79,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S79,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T79,only_workbook_2,,,,1620,,
M_native 12600 - 81 Rows,U79,only_workbook_2,,,,1721.25,,
M_native 12600 - 81 Rows,V79,only_workbook_2,,,,215.15625,,
M_native 12600 - 81 Rows,W79,only_workbook_2,,,,1506.09375,,
M_native 12600 - 81 Rows,X79,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z79,only_workbook_2,,,,STABLE_USER_RECLASSIFIED_FROM_RESONANCE,,s
M_native 12600 - 81 Rows,AA79,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB79,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC79,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A80,only_workbook_2,,,,QP093A-0068,,s
M_native 12600 - 81 Rows,B80,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C80,only_workbook_2,,,,"minus_single_write[p=9,g=2]",,s
M_native 12600 - 81 Rows,D80,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E80,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F80,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,G80,only_workbook_2,,,,2,,
M_native 12600 - 81 Rows,H80,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I80,only_workbook_2,,,,9,,
M_native 12600 - 81 Rows,J80,only_workbook_2,,,,minus,,s
M_native 12600 - 81 Rows,K80,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L80,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M80,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N80,only_workbook_2,,,,STABLE_USER_RECLASSIFIED_RESONANCE,,s
M_native 12600 - 81 Rows,O80,only_workbook_2,,,,1944,,
M_native 12600 - 81 Rows,P80,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q80,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R80,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S80,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T80,only_workbook_2,,,,1944,,
M_native 12600 - 81 Rows,U80,only_workbook_2,,,,2065.5,,
M_native 12600 - 81 Rows,V80,only_workbook_2,,,,258.1875,,
M_native 12600 - 81 Rows,W80,only_workbook_2,,,,1807.3125,,
M_native 12600 - 81 Rows,X80,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z80,only_workbook_2,,,,STABLE_USER_RECLASSIFIED_FROM_RESONANCE,,s
M_native 12600 - 81 Rows,AA80,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB80,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC80,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A81,only_workbook_2,,,,QP093A-0070,,s
M_native 12600 - 81 Rows,B81,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C81,only_workbook_2,,,,"plus_single_write[p=12,g=2]",,s
M_native 12600 - 81 Rows,D81,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E81,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F81,only_workbook_2,,,,12,,
M_native 12600 - 81 Rows,G81,only_workbook_2,,,,2,,
M_native 12600 - 81 Rows,H81,only_workbook_2,,,,positive,,s
M_native 12600 - 81 Rows,I81,only_workbook_2,,,,12,,
M_native 12600 - 81 Rows,J81,only_workbook_2,,,,plus,,s
M_native 12600 - 81 Rows,K81,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L81,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M81,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N81,only_workbook_2,,,,STABLE_USER_RECLASSIFIED_RESONANCE,,s
M_native 12600 - 81 Rows,O81,only_workbook_2,,,,2160,,
M_native 12600 - 81 Rows,P81,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q81,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R81,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S81,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T81,only_workbook_2,,,,2160,,
M_native 12600 - 81 Rows,U81,only_workbook_2,,,,2339.99999999999,,
M_native 12600 - 81 Rows,V81,only_workbook_2,,,,292.49999999999898,,
M_native 12600 - 81 Rows,W81,only_workbook_2,,,,2047.49999999999,,
M_native 12600 - 81 Rows,X81,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z81,only_workbook_2,,,,STABLE_USER_RECLASSIFIED_FROM_RESONANCE,,s
M_native 12600 - 81 Rows,AA81,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB81,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC81,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,A82,only_workbook_2,,,,QP093A-0071,,s
M_native 12600 - 81 Rows,B82,only_workbook_2,,,,stable_matter_rows,,s
M_native 12600 - 81 Rows,C82,only_workbook_2,,,,"minus_single_write[p=12,g=2]",,s
M_native 12600 - 81 Rows,D82,only_workbook_2,,,,V4_1_SINGLE_WRITE,,s
M_native 12600 - 81 Rows,E82,only_workbook_2,,,,single_write,,s
M_native 12600 - 81 Rows,F82,only_workbook_2,,,,12,,
M_native 12600 - 81 Rows,G82,only_workbook_2,,,,2,,
M_native 12600 - 81 Rows,H82,only_workbook_2,,,,negative,,s
M_native 12600 - 81 Rows,I82,only_workbook_2,,,,12,,
M_native 12600 - 81 Rows,J82,only_workbook_2,,,,minus,,s
M_native 12600 - 81 Rows,K82,only_workbook_2,,,,fermion_half_write,,s
M_native 12600 - 81 Rows,L82,only_workbook_2,,,,owner_closed,,s
M_native 12600 - 81 Rows,M82,only_workbook_2,,,,CLOSED_WRITE,,s
M_native 12600 - 81 Rows,N82,only_workbook_2,,,,STABLE_USER_RECLASSIFIED_RESONANCE,,s
M_native 12600 - 81 Rows,O82,only_workbook_2,,,,2592,,
M_native 12600 - 81 Rows,P82,only_workbook_2,,,,zero_contact,,s
M_native 12600 - 81 Rows,Q82,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,R82,only_workbook_2,,,,route_contact,,s
M_native 12600 - 81 Rows,S82,only_workbook_2,,,,0,,
M_native 12600 - 81 Rows,T82,only_workbook_2,,,,2592,,
M_native 12600 - 81 Rows,U82,only_workbook_2,,,,2807.99999999999,,
M_native 12600 - 81 Rows,V82,only_workbook_2,,,,350.99999999999898,,
M_native 12600 - 81 Rows,W82,only_workbook_2,,,,2456.99999999999,,
M_native 12600 - 81 Rows,X82,only_workbook_2,,,,yes,,s
M_native 12600 - 81 Rows,Z82,only_workbook_2,,,,STABLE_USER_RECLASSIFIED_FROM_RESONANCE,,s
M_native 12600 - 81 Rows,AA82,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AB82,only_workbook_2,,,,TRUE,,b
M_native 12600 - 81 Rows,AC82,only_workbook_2,,,,TRUE,,b
Particle Stability Blocks,O342,changed,126000,,,0,,
Particle Stability Blocks,O343,changed,726174,"SUBTOTAL(9,tblRejectedParticles[M_native])",,600174,"SUBTOTAL(9,tblRejectedParticles[M_native])",
