status,pattern_id,action,path,line,context
NEEDS_REVIEW,split_loss_18,Avoid implying 18 is matter; cite QP092A/F/G as non-matter carrier support.,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_matter_table.csv,24,"QP093A-0023,stable_matter_rows,""minus_single_write[p=12,g=0]"",V4_1_SINGLE_WRITE,single_write,12,0,negative,12,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,18.0,zero_contact,route_contact,route_contact,0,18.0,19.49999999999999999999999999999999999999999999999999999999999"
NEEDS_REVIEW,split_loss_18,Avoid implying 18 is matter; cite QP092A/F/G as non-matter carrier support.,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_matter_table.csv,27,"QP093A-0026,stable_matter_rows,""minus_single_write[p=1,g=1]"",V4_1_SINGLE_WRITE,single_write,1,1,negative,1,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,18.0,zero_contact,route_contact,route_contact,0,18.0,18.12499999999999999999999999999999999999999999999999999999999999"
NEEDS_REVIEW,split_loss_18,Avoid implying 18 is matter; cite QP092A/F/G as non-matter carrier support.,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_matter_table.csv,49,"QP093A-0048,stable_matter_rows,""neutral_single_write[p=12,g=1]"",OUTER_BINARY_NEUTRAL,outer_binary_neutral,12,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,18.000,zero_contact,route_contact,route_contact,0,18.000,18.000,2.250,15.750,yes,,MATTER_ROW_ALLOWED_"
NEEDS_REVIEW,split_loss_18,Avoid implying 18 is matter; cite QP092A/F/G as non-matter carrier support.,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_matter_table.csv,52,"QP093A-0051,stable_matter_rows,""neutral_single_write[p=1,g=2]"",OUTER_BINARY_NEUTRAL,outer_binary_neutral,1,2,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,18.000,zero_contact,route_contact,route_contact,0,18.000,18.000,2.250,15.750,yes,,MATTER_ROW_ALLOWED_AF"
NEEDS_REVIEW,split_loss_18,Avoid implying 18 is matter; cite QP092A/F/G as non-matter carrier support.,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_matter_table.csv,96,"QP093A-0254,bound_composite_rows,pair_write[3|anti4],BOUND_COLOR_PAIR,two_owner_pair_closure,3+4,3,negative,1,pair_charge_axis,boson_integer_write,owner_pair_closed,CLOSED_PAIR_WRITE,BOUND_PAIR_CHARGED_CANDIDATE,147,negative_credit,depth=3,BOUND_COLOR_PAIR|depth=3|q_abs=1,-0.028356481481481481481481"
NEEDS_REVIEW,split_loss_18,Avoid implying 18 is matter; cite QP092A/F/G as non-matter carrier support.,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_matter_table.csv,102,"QP093A-0261,bound_composite_rows,pair_write[4|anti3],BOUND_COLOR_PAIR,two_owner_pair_closure,4+3,3,positive,1,pair_charge_axis,boson_integer_write,owner_pair_closed,CLOSED_PAIR_WRITE,BOUND_PAIR_CHARGED_CANDIDATE,147,positive_debit,depth=3,BOUND_COLOR_PAIR|depth=3|q_abs=1,0.02835648148148148148148148"
NEEDS_REVIEW,split_loss_18,Avoid implying 18 is matter; cite QP092A/F/G as non-matter carrier support.,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_particle_table.csv,24,"QP093A-0023,stable_matter_rows,""minus_single_write[p=12,g=0]"",V4_1_SINGLE_WRITE,single_write,12,0,negative,12,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,18.0,zero_contact,route_contact,route_contact,0,18.0,19.49999999999999999999999999999999999999999999999999999999999"
NEEDS_REVIEW,split_loss_18,Avoid implying 18 is matter; cite QP092A/F/G as non-matter carrier support.,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_particle_table.csv,27,"QP093A-0026,stable_matter_rows,""minus_single_write[p=1,g=1]"",V4_1_SINGLE_WRITE,single_write,1,1,negative,1,minus,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_MATTER_CANDIDATE,18.0,zero_contact,route_contact,route_contact,0,18.0,18.12499999999999999999999999999999999999999999999999999999999999"
NEEDS_REVIEW,split_loss_18,Avoid implying 18 is matter; cite QP092A/F/G as non-matter carrier support.,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_particle_table.csv,49,"QP093A-0048,stable_matter_rows,""neutral_single_write[p=12,g=1]"",OUTER_BINARY_NEUTRAL,outer_binary_neutral,12,1,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,18.000,zero_contact,route_contact,route_contact,0,18.000,18.000,2.250,15.750,yes,,MATTER_ROW_ALLOWED_"
NEEDS_REVIEW,split_loss_18,Avoid implying 18 is matter; cite QP092A/F/G as non-matter carrier support.,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_particle_table.csv,52,"QP093A-0051,stable_matter_rows,""neutral_single_write[p=1,g=2]"",OUTER_BINARY_NEUTRAL,outer_binary_neutral,1,2,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,STABLE_NEUTRAL_CANDIDATE,18.000,zero_contact,route_contact,route_contact,0,18.000,18.000,2.250,15.750,yes,,MATTER_ROW_ALLOWED_AF"
NEEDS_REVIEW,split_loss_18,Avoid implying 18 is matter; cite QP092A/F/G as non-matter carrier support.,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_particle_table.csv,67,"QP093A-0066,unstable_resonance_rows,""neutral_single_write[p=8,g=2]"",OUTER_BINARY_NEUTRAL,outer_binary_neutral,8,2,neutral,0,neutral,fermion_half_write,owner_closed,CLOSED_WRITE,UNSTABLE_HEAVY_WRITE_CANDIDATE,144.000,zero_contact,route_contact,route_contact,0,144.000,144.000,18.000,126.000,yes,,MATTE"
NEEDS_REVIEW,split_loss_18,Avoid implying 18 is matter; cite QP092A/F/G as non-matter carrier support.,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_particle_table.csv,86,"QP093A-0085,antimatter_conjugate_rows,""anti(plus_single_write[p=9,g=0])"",V4_1_SINGLE_WRITE,conjugate_single_write,9,0,negative,9,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,11.25,negative_credit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs=9"
NEEDS_REVIEW,split_loss_18,Avoid implying 18 is matter; cite QP092A/F/G as non-matter carrier support.,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_particle_table.csv,89,"QP093A-0088,antimatter_conjugate_rows,""anti(minus_single_write[p=12,g=0])"",V4_1_SINGLE_WRITE,conjugate_single_write,12,0,positive,12,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,18.0,positive_debit,depth=0,V4_1_SINGLE_WRITE|depth=0|q_abs"
NEEDS_REVIEW,split_loss_18,Avoid implying 18 is matter; cite QP092A/F/G as non-matter carrier support.,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_particle_table.csv,91,"QP093A-0090,antimatter_conjugate_rows,""anti(minus_single_write[p=1,g=1])"",V4_1_SINGLE_WRITE,conjugate_single_write,1,1,positive,1,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,18.0,positive_debit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_abs=1,"
NEEDS_REVIEW,split_loss_18,Avoid implying 18 is matter; cite QP092A/F/G as non-matter carrier support.,C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_particle_table.csv,105,"QP093A-0104,antimatter_conjugate_rows,""anti(minus_single_write[p=12,g=1])"",V4_1_SINGLE_WRITE,conjugate_single_write,12,1,positive,12,conjugate_axis,fermion_half_write,owner_closed_conjugate,CLOSED_CONJUGATE_WRITE,ANTIMATTER_STABLE_CONJUGATE,216.0,positive_debit,depth=1,V4_1_SINGLE_WRITE|depth=1|q_ab"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_particle_table.csv,255,"QP093A-0254,bound_composite_rows,pair_write[3|anti4],BOUND_COLOR_PAIR,two_owner_pair_closure,3+4,3,negative,1,pair_charge_axis,boson_integer_write,owner_pair_closed,CLOSED_PAIR_WRITE,BOUND_PAIR_CHARGED_CANDIDATE,147,negative_credit,depth=3,BOUND_COLOR_PAIR|depth=3|q_abs=1,-0.028356481481481481481481"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_particle_table.csv,262,"QP093A-0261,bound_composite_rows,pair_write[4|anti3],BOUND_COLOR_PAIR,two_owner_pair_closure,4+3,3,positive,1,pair_charge_axis,boson_integer_write,owner_pair_closed,CLOSED_PAIR_WRITE,BOUND_PAIR_CHARGED_CANDIDATE,147,positive_debit,depth=3,BOUND_COLOR_PAIR|depth=3|q_abs=1,0.02835648148148148148148148"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_particle_table.csv,301,"QP093A-0300,carrier_only_rows,tensor_carrier_alphaH_D2,TENSOR_CARRIER,carrier_only,18,3,neutral,0,carrier_axis,rank2_plus_cross,not_matter_owner,CLOSED_CARRIER_SUPPORT,CARRIER_ONLY_NOT_MATTER,18,none,no_surface_depth,no_surface_depth,0,18,0,0,0,no,,REJECT_MATTER_PROMOTION_CARRIER_ONLY,particle_candi"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,3,"QP094A-EZ002,2,2,2,2,126,1,2,1,2,2,CLOSED_SHELL,FILLED_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ002N002-FLOOR_PRIMARY,1,148.2708333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333,18.533854166666666666666666666666"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,12,"QP094A-EZ011,11,11,11,11,126,1,11,3,18,1,OPEN_SHELL,PARTIAL_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ011N011-FLOOR_PRIMARY,1,815.4895833333333333333333333333333333333333333333333333333333333333333333333333333333333333333333330,101.936197916666666666666666"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,13,"QP094A-EZ012,12,12,12,12,126,1,12,3,18,2,OPEN_SHELL,PARTIAL_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ012N012-FLOOR_PRIMARY,1,889.6249999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999997,111.203125000000000000000000"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,14,"QP094A-EZ013,13,13,14,13,126,2,1,3,18,3,OPEN_SHELL,PARTIAL_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ013N014-FLOOR_PRIMARY,2,963.8854166666666666666666666666666666666666666666666666666666666666666666666666666666666666666666663,120.4856770833333333333333333"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,15,"QP094A-EZ014,14,14,15,14,126,2,2,3,18,4,OPEN_SHELL,PARTIAL_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ014N015-FLOOR_PRIMARY,2,1038.020833333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333,129.7526041666666666666666666"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,16,"QP094A-EZ015,15,15,16,15,126,2,3,3,18,5,OPEN_SHELL,PARTIAL_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ015N016-FLOOR_PRIMARY,2,1112.156250000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,139.0195312500000000000000000"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,17,"QP094A-EZ016,16,16,17,16,126,2,4,3,18,6,OPEN_SHELL,PARTIAL_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ016N017-FLOOR_PRIMARY,2,1186.291666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666,148.2864583333333333333333333"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,18,"QP094A-EZ017,17,17,18,17,126,2,5,3,18,7,OPEN_SHELL,PARTIAL_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ017N018-FLOOR_PRIMARY,2,1260.427083333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333,157.5533854166666666666666666"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,19,"QP094A-EZ018,18,18,19,18,126,2,6,3,18,8,OPEN_SHELL,PARTIAL_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ018N019-FLOOR_PRIMARY,2,1334.562500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000,166.8203125000000000000000000"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,20,"QP094A-EZ019,19,19,20,19,126,2,7,3,18,9,OPEN_SHELL,PARTIAL_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ019N020-FLOOR_PRIMARY,2,1408.697916666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666,176.0872395833333333333333333"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,21,"QP094A-EZ020,20,20,21,20,126,2,8,3,18,10,OPEN_SHELL,PARTIAL_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ020N021-FLOOR_PRIMARY,2,1482.833333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333,185.354166666666666666666666"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,22,"QP094A-EZ021,21,21,22,21,126,2,9,3,18,11,OPEN_SHELL,PARTIAL_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ021N022-FLOOR_PRIMARY,2,1556.968749999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,194.621093749999999999999999"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,23,"QP094A-EZ022,22,22,23,22,126,2,10,3,18,12,OPEN_SHELL,PARTIAL_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ022N023-FLOOR_PRIMARY,2,1631.104166666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666,203.88802083333333333333333"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,24,"QP094A-EZ023,23,23,24,23,126,2,11,3,18,13,OPEN_SHELL,PARTIAL_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ023N024-FLOOR_PRIMARY,2,1705.239583333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333,213.15494791666666666666666"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,25,"QP094A-EZ024,24,24,26,24,126,2,12,3,18,14,OPEN_SHELL,PARTIAL_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ024N026-FLOOR_PRIMARY,1,1779.499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,222.43749999999999999999999"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,26,"QP094A-EZ025,25,25,29,25,126,3,1,3,18,15,OPEN_SHELL,PARTIAL_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ025N029-FLOOR_PRIMARY,2,1853.885416666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666,231.735677083333333333333333"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,27,"QP094A-EZ026,26,26,30,26,126,3,2,3,18,16,OPEN_SHELL,PARTIAL_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ026N030-FLOOR_PRIMARY,2,1928.020833333333333333333333333333333333333333333333333333333333333333333333333333333333333333333333,241.002604166666666666666666"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,28,"QP094A-EZ027,27,27,31,27,126,3,3,3,18,17,OPEN_SHELL,PARTIAL_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ027N031-FLOOR_PRIMARY,2,2002.156249999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999,250.269531249999999999999999"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,29,"QP094A-EZ028,28,28,32,28,126,3,4,3,18,18,CLOSED_SHELL,FILLED_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ028N032-FLOOR_PRIMARY,2,2076.291666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666666,259.53645833333333333333333"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,47,"QP094A-EZ046,46,46,57,46,126,4,10,4,32,18,OPEN_SHELL,PARTIAL_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ046N057-FLOOR_PRIMARY,2,3411.604166666666666666666666666666666666666666666666666666666666666666666666666666666666666666666665,426.45052083333333333333333"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,79,"QP094A-EZ078,78,78,117,78,126,7,6,5,32,18,OPEN_SHELL,PARTIAL_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ078N117-FLOOR_PRIMARY,1,5787.437499999999999999999999999999999999999999999999999999999999999999999999999999999999999999999998,723.42968749999999999999999"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,94,"QP094A-EZ093,93,93,147,93,126,8,9,6,18,1,OPEN_SHELL,PARTIAL_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ093N147-FLOOR_PRIMARY,2,6901.343749999999999999999999999999999999999999999999999999999999999999999999999999999999999999999998,862.667968749999999999999999"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,95,"QP094A-EZ094,94,94,148,94,126,8,10,6,18,2,OPEN_SHELL,PARTIAL_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ094N148-FLOOR_PRIMARY,2,6975.479166666666666666666666666666666666666666666666666666666666666666666666666666666666666666666664,871.93489583333333333333333"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,96,"QP094A-EZ095,95,95,150,95,126,8,11,6,18,3,OPEN_SHELL,PARTIAL_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ095N150-FLOOR_PRIMARY,2,7049.739583333333333333333333333333333333333333333333333333333333333333333333333333333333333333333331,881.21744791666666666666666"
CHECK_CITATION,split_loss_18,"When using 18 as carrier, cite CR114 then QP092A.",C:\VS\The_Courtroom\09a_PARTICLE_MASS_CHAIN\CR119_PARTICLE_MATTER_PERIODIC_VAULT_REVEAL\source_copies\latest_periodic_table.csv,97,"QP094A-EZ096,96,96,152,96,126,8,12,6,18,4,OPEN_SHELL,PARTIAL_ELECTRON_SHELL_CLOSURE,CLOSED_ELEMENT_FAMILY_WRITE,CLOSED_NEUTRAL_ATOM_WRITE,QP094A-IZ096N152-FLOOR_PRIMARY,1,7123.999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999997,890.49999999999999999999999"
