surface,scenario,M_scale_sum,split,isotope,Z,N,A,B_u_observed_u,B_u_predicted_u,residual_obs_minus_pred_u,abs_residual_u,residual_obs_minus_pred_MeV,abs_residual_MeV
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Sm-152,62,90,152,0.080261354,-0.12247049448935911,0.2027318484893591,0.2027318484893591,188.843521240543,188.843521240543
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Gd-158,64,94,158,0.0758888,-0.12846134706349865,0.20435014706349866,0.20435014706349866,190.35095681830867,190.35095681830867
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Dy-162,66,96,162,0.073195493,-0.1289762230971996,0.2021717160971996,0.2021717160971996,188.32176122067202,188.32176122067202
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Er-166,68,98,166,0.069698933,-0.12952606549208032,0.1992249984920803,0.1992249984920803,185.5769111500062,185.5769111500062
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Yb-172,70,102,172,0.063613346,-0.13540727462786764,0.19902062062786763,0.19902062062786763,185.38653437482688,185.38653437482688
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Hf-178,72,106,178,0.056291678,-0.14132607004471143,0.19761774804471144,0.19761774804471144,184.07976683717018,184.07976683717018
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,W-184,74,110,184,0.04906682,-0.14727742737255983,0.19634424737255984,0.19634424737255984,182.89350847163308,182.89350847163308
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Os-190,76,114,190,0.041554558,-0.15325701509621178,0.19481157309621178,0.19481157309621178,181.465831422284,181.465831422284
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Pt-194,78,116,194,0.037316502,-0.15357277226506177,0.19088927426506178,0.19088927426506178,177.81223319313892,177.81223319313892
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Hg-202,80,122,202,0.029356396,-0.16528637844504002,0.19464277444504002,0.19464277444504002,181.30859647422108,181.30859647422108
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,Pb-206,82,124,206,0.02553479,-0.16548479807778327,0.19101958807778327,0.19101958807778327,177.93361974115285,177.93361974115285
FIXED_ZERO_FREE_SURFACE,SHEET81_AS_SAVED_12600,12600.0,test_cr241_holdout,U-234,92,142,234,-0.040950296,-0.18956660198643788,0.14861630598643788,0.14861630598643788,138.43521254981303,138.43521254981303
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,H-1,1,0,1,-0.00782503206999996,-0.010020904434971603,0.002195872364971643,0.002195872364971643,2.045442157638143,2.045442157638143
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,H-2,1,1,2,-0.01410177812000013,-0.004935807362903581,-0.00916597075709655,0.00916597075709655,-8.538047703189617,8.538047703189617
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,H-3,1,2,3,-0.016049277900000103,-0.008704947326679948,-0.007344330573320155,0.007344330573320155,-6.841200615270622,6.841200615270622
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,He-3,2,1,3,-0.01602932007999991,-0.008705458861025157,-0.0073238612189747525,0.0073238612189747525,-6.822133532417534,6.822133532417534
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,He-4,2,2,4,-0.0026032541300002876,-0.0076980770907720585,0.005094822960771771,0.005094822960771771,4.745797540832908,4.745797540832908
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Li-6,3,3,6,-0.015122887419999564,-0.010165121372429618,-0.004957766047569947,0.004957766047569947,-4.618129834489519,4.618129834489519
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Li-7,3,4,7,-0.01600343427999995,-0.012217655590177352,-0.0037857786898225984,0.0037857786898225984,-3.5264305226370647,3.5264305226370647
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Be-9,4,5,9,-0.012183065000000326,-0.014038257831902625,0.001855192831902299,0.001855192831902299,1.72810118176885,1.72810118176885
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,B-10,5,5,10,-0.01293695410000062,-0.014254914643346429,0.0013179605433458093,0.0013179605433458093,1.2276724733488802,1.2276724733488802
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,B-11,5,6,11,-0.009305364499999413,-0.015790775025232927,0.006485410525233513,0.006485410525233513,6.041121656027612,6.041121656027612
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,C-13,6,7,13,-0.003354835210000573,-0.017473537350785873,0.0141187021407853,0.0141187021407853,13.151487777966135,13.151487777966135
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,C-14,6,8,14,-0.00324198843000012,-0.01975633806708329,0.01651434963708317,0.01651434963708317,15.383019292244839,15.383019292244839
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,N-14,7,7,14,-0.0030740044299992775,-0.01781663745806987,0.014742633028070593,0.014742633028070593,13.732675719790063,13.732675719790063
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,N-15,7,8,15,-0.00010889822999970988,-0.019092076995069637,0.018983178765069927,0.018983178765069927,17.682719064847216,17.682719064847216
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,O-16,8,8,16,0.005085380429999731,-0.01942646597449978,0.02451184640449951,0.02451184640449951,22.832640365216175,22.832640365216175
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,O-17,8,9,17,0.0008682435000011424,-0.02065304492034041,0.021521288420341553,0.021521288420341553,20.046953240027992,20.046953240027992
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,O-18,8,10,18,0.0008403871399984553,-0.022551447970794752,0.023391835110793208,0.023391835110793208,21.78935645048496,21.78935645048496
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,F-19,9,10,19,0.001596837270000151,-0.022162657339913367,0.023759494609913518,0.023759494609913518,22.13182910561422,22.13182910561422
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Ne-20,10,10,20,0.007559823830000312,-0.02253615405370525,0.030095977883705563,0.030095977883705563,28.034225905234486,28.034225905234486
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Ne-22,10,12,22,0.00861488561000101,-0.025271163679517736,0.033886049289518744,0.033886049289518744,31.56465506750014,31.56465506750014
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Na-23,11,12,23,0.010230718039998976,-0.02504879082186214,0.03527950886186111,0.03527950886186111,32.86265444109775,32.86265444109775
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Mg-24,12,12,24,0.014958302970001114,-0.02544162930598832,0.04039993227598943,0.04039993227598943,37.63229865325156,37.63229865325156
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Mg-25,12,13,25,0.014163024100000143,-0.02643395389818167,0.040596977998181814,0.040596977998181814,37.815845581380856,37.815845581380856
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Mg-26,12,14,26,0.017407031000001183,-0.027897833992882093,0.045304864992883276,0.045304864992883276,42.20121455180509,42.20121455180509
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Al-27,13,14,27,0.018461469999998315,-0.027785247599697218,0.046246717599695536,0.046246717599695536,43.07854470039961,43.07854470039961
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Si-28,14,14,28,0.023073464999999516,-0.028187661263317603,0.05126112626331712,0.05126112626331712,47.74943679768687,47.74943679768687
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,P-31,15,16,31,0.026238001500001218,-0.030397552053793513,0.05663555355379473,0.05663555355379473,52.755684122651864,52.755684122651864
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,S-32,16,16,32,0.027928825600000096,-0.03080424968039227,0.058733075280392365,0.058733075280392365,54.70951324067538,54.70951324067538
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Cl-35,17,18,35,0.03114732000000231,-0.03290479956644936,0.06405211956645167,0.06405211956645167,59.66417162365042,59.66417162365042
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Ar-40,18,22,40,0.03761687760000143,-0.03849877900930894,0.07611565660931037,0.07611565660931037,70.9012852333985,70.9012852333985
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Ca-40,20,20,40,0.03740913400000068,-0.03572898295989036,0.07313811695989103,0.07313811695989103,68.12772461024268,68.12772461024268
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Ti-48,22,26,48,0.05205801999999693,-0.042636673192359004,0.09469469319235593,0.09469469319235593,88.20754823915087,88.20754823915087
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Fe-56,26,30,56,0.06506247299999757,-0.04665501792747845,0.11171749092747602,0.11171749092747602,104.06418393610376,104.06418393610376
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Ni-58,28,30,58,0.06465757000000139,-0.0462087870479718,0.11086635704797318,0.11086635704797318,103.27135774697702,103.27135774697702
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Cu-63,29,34,63,0.07040228000000326,-0.05107050744381521,0.12147278744381847,0.12147278744381847,113.15118510843513,113.15118510843513
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Zn-64,30,34,64,0.07085799000000037,-0.05055167401475815,0.12140966401475853,0.12140966401475853,113.09238600654126,113.09238600654126
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Br-79,35,44,79,0.08166289999999776,-0.06326077097420636,0.1449236709742041,0.1449236709742041,134.99554481352766,134.99554481352766
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Kr-84,36,48,84,0.08850227000000643,-0.07036368689134481,0.15886595689135125,0.15886595689135125,147.98270191960364,147.98270191960364
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Ag-107,47,60,107,0.09490318000000286,-0.0796334947419303,0.17453667474193316,0.17453667474193316,162.5798831781085,162.5798831781085
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Sn-120,50,70,120,0.09779837000000668,-0.09721784418311215,0.19501621418311882,0.19501621418311882,181.65645338785075,181.65645338785075
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,I-127,53,74,127,0.09552809999999567,-0.10103289687794918,0.19656099687794487,0.19656099687794487,183.09540935760168,183.09540935760168
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Xe-132,54,78,132,0.09584491000001094,-0.10920366734440787,0.2050485773444188,0.2050485773444188,191.00154050593736,191.00154050593736
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Cs-133,55,78,133,0.0945480400000065,-0.10692963949902519,0.20147767949903167,0.20147767949903167,187.67527022261493,187.67527022261493
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Au-197,79,118,197,0.03343120499999941,-0.15654119883111384,0.18997240383111325,0.18997240383111325,176.9581737912326,176.9581737912326
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Hg-200,80,120,200,0.03167410000000359,-0.15951069022213385,0.19118479022213744,0.19118479022213744,178.0875045643259,178.0875045643259
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Pb-208,82,126,208,0.023347747999991952,-0.17132352350251043,0.19467127150250238,0.19467127150250238,181.3351413151836,181.3351413151836
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,Th-232,90,142,232,-0.038053999999988264,-0.19563614220049463,0.15758214220050637,0.15758214220050637,146.78683610648147,146.78683610648147
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,U-235,92,143,235,-0.04392990799999552,-0.19255652048924887,0.14862661248925335,0.14862661248925335,138.44481299640222,138.44481299640222
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,train_cr240_lane_a_non_anchor,U-238,92,146,238,-0.05078826799999092,-0.2017398771497392,0.15095160914974828,0.15095160914974828,140.61053367379944,140.61053367379944
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Ti-46,22,24,46,0.047373644,-0.039805704328541275,0.08717934832854127,0.08717934832854127,81.20704882085508,81.20704882085508
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Cr-52,24,28,52,0.059495286,-0.04466123614622297,0.10415652214622298,0.10415652214622298,97.02118610778483,97.02118610778483
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Mn-55,25,30,55,0.06195696,-0.047304161114195505,0.1092611211141955,0.1092611211141955,101.77608994167045,101.77608994167045
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Co-59,27,32,59,0.066806476,-0.049197444114386694,0.1160039201143867,0.1160039201143867,108.05696744415202,108.05696744415202
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Y-89,39,50,89,0.094161844,-0.07020188150196506,0.16436372550196504,0.16436372550196504,153.10384095686018,153.10384095686018
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Zr-90,40,50,90,0.095301245,-0.06892421341300216,0.16422545841300218,0.16422545841300218,152.9750459789325,152.9750459789325
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Ba-138,56,82,138,0.094752941,-0.11527794302429684,0.21003088402429682,0.21003088402429682,195.64252979469148,195.64252979469148
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Nd-142,60,82,142,0.092271176,-0.10650581528742013,0.19877699128742013,0.19877699128742013,185.15959508102358,185.15959508102358
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Sm-152,62,90,152,0.080261354,-0.12246554867470757,0.20272690267470755,0.20272690267470755,188.8389142433634,188.8389142433634
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Gd-158,64,94,158,0.0758888,-0.12845622081728325,0.20434502081728326,0.20434502081728326,190.34618175019148,190.34618175019148
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Dy-162,66,96,162,0.073195493,-0.1289710002657474,0.2021664932657474,0.2021664932657474,188.31689618397635,188.31689618397635
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Er-166,68,98,166,0.069698933,-0.12952074735340824,0.19921968035340826,0.19921968035340826,185.57195733519734,185.57195733519734
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Yb-172,70,102,172,0.063613346,-0.1354017794154562,0.19901512541545618,0.19901512541545618,185.38141561687408,185.38141561687408
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Hf-178,72,106,178,0.056291678,-0.1413203988174555,0.19761207681745552,0.19761207681745552,184.0744841224278,184.0744841224278
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,W-184,74,110,184,0.04906682,-0.1472715811807739,0.1963384011807739,0.1963384011807739,182.88806277846285,182.88806277846285
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Os-190,76,114,190,0.041554558,-0.15325099498184672,0.1948055529818467,0.1948055529818467,181.46022372125705,181.46022372125705
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Pt-194,78,116,194,0.037316502,-0.15356666253369397,0.19088316453369397,0.19088316453369397,177.80654201440245,177.80654201440245
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Hg-202,80,122,202,0.029356396,-0.16528001357897942,0.19463640957897943,0.19463640957897943,181.30266763902293,181.30266763902293
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,Pb-206,82,124,206,0.02553479,-0.1654783457575957,0.1910131357575957,0.1910131357575957,177.92760944295122,177.92760944295122
FIXED_ZERO_FREE_SURFACE,SHEET81_P9G0_REMOVED_12550P5,12550.5,test_cr241_holdout,U-234,92,142,234,-0.040950296,-0.1895593944964007,0.1486090984964007,0.1486090984964007,138.42849881535014,138.42849881535014
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,H-1,1,0,1,-0.00782503206999996,-0.010023148148148147,0.0021981160781481875,0.0021981160781481875,2.0475321632296164,2.0475321632296164
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,H-2,1,1,2,-0.01410177812000013,-0.004927602430839292,-0.00917417568916084,0.00917417568916084,-8.54569054901826,8.54569054901826
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,H-3,1,2,3,-0.016049277900000103,-0.008711678466209582,-0.007337599433790521,0.007337599433790521,-6.834930598496202,6.834930598496202
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,He-3,2,1,3,-0.01602932007999991,-0.008712074763234243,-0.007317245316765666,0.007317245316765666,-6.815970858527582,6.815970858527582
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,He-4,2,2,4,-0.0026032541300002876,-0.0077159220961303026,0.005112667966130015,0.005112667966130015,4.762420058081765,4.762420058081765
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Li-6,3,3,6,-0.015122887419999564,-0.010170981323174169,-0.004951906096825396,0.004951906096825396,-4.612671324930497,4.612671324930497
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Li-7,3,4,7,-0.01600343427999995,-0.012233100933764321,-0.0037703333462356294,0.0037703333462356294,-3.5120432761759526,3.5120432761759526
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Be-9,4,5,9,-0.012183065000000326,-0.014057971843918967,0.0018749068439186407,0.0018749068439186407,1.7464646676971092,1.7464646676971092
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,B-10,5,5,10,-0.01293695410000062,-0.014270904143274138,0.0013339500432735189,0.0013339500432735189,1.2425665982321865,1.2425665982321865
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,B-11,5,6,11,-0.009305364499999413,-0.015814708556937965,0.006509344056938551,0.006509344056938551,6.063415599660937,6.063415599660937
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,C-13,6,7,13,-0.003354835210000573,-0.017501645366961326,0.014146810156960753,0.014146810156960753,13.177670229264296,13.177670229264296
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,C-14,6,8,14,-0.00324198843000012,-0.019791512927266962,0.016549524497266842,0.016549524497266842,15.415784467059378,15.415784467059378
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,N-14,7,7,14,-0.0030740044299992775,-0.017841804043193233,0.014767799613193956,0.014767799613193956,13.756118245410526,13.756118245410526
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,N-15,7,8,15,-0.00010889822999970988,-0.01912431747764641,0.0190154192476467,0.0190154192476467,17.712750884226654,17.712750884226654
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,O-16,8,8,16,0.005085380429999731,-0.01946500601844815,0.02455038644844788,0.02455038644844788,22.86854018886109,22.86854018886109
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,O-17,8,9,17,0.0008682435000011424,-0.02068937819693093,0.021557621696932074,0.021557621696932074,20.08079747289366,20.08079747289366
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,O-18,8,10,18,0.0008403871399984553,-0.022594289902950614,0.02343467704294907,0.02343467704294907,21.82926345762442,21.82926345762442
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,F-19,9,10,19,0.001596837270000151,-0.0222030456359428,0.02379988290594295,0.02379988290594295,22.16945056517243,22.16945056517243
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Ne-20,10,10,20,0.007559823830000312,-0.022582286690045184,0.030142110520045496,0.030142110520045496,28.07719818391422,28.07719818391422
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Ne-22,10,12,22,0.00861488561000101,-0.025321683116362403,0.033936568726363414,0.033936568726363414,31.61171362497853,31.61171362497853
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Na-23,11,12,23,0.010230718039998976,-0.025097181920685867,0.03532789996068485,0.03532789996068485,32.90773046426168,32.90773046426168
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Mg-24,12,12,24,0.014958302970001114,-0.02549533955892184,0.04045364252892296,0.04045364252892296,37.68232943709863,37.68232943709863
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Mg-25,12,13,25,0.014163024100000143,-0.026486295291933554,0.0406493193919337,0.0406493193919337,37.864601280973176,37.864601280973176
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Mg-26,12,14,26,0.017407031000001183,-0.027955988052121652,0.04536301905212284,0.04536301905212284,42.25538471501852,42.25538471501852
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Al-27,13,14,27,0.018461469999998315,-0.02784150663008687,0.04630297663008519,0.04630297663008519,43.130949655415435,43.130949655415435
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Si-28,14,14,28,0.023073464999999516,-0.02824889672415815,0.05132236172415766,0.05132236172415766,47.8064772683188,47.8064772683188
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,P-31,15,16,31,0.026238001500001218,-0.030461551928942173,0.056699553428943394,0.056699553428943394,52.81529962890846,52.81529962890846
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,S-32,16,16,32,0.027928825600000096,-0.030872939588399245,0.058801765188399344,0.058801765188399344,54.77349748487965,54.77349748487965
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Cl-35,17,18,35,0.03114732000000231,-0.03297641944675629,0.0641237394467586,0.0641237394467586,59.73088511977235,59.73088511977235
FIXED_ZERO_FREE_SURFACE,SHEET100_P9G0_REMOVED_16200,16200.0,train_cr240_lane_a_non_anchor,Ar-40,18,22,40,0.03761687760000143,-0.03858393022258095,0.07620080782258237,0.07620080782258237,70.98060308637528,70.98060308637528
