trial,support_sum_12_positions,mirror_value,ledger,write_rate_x_R
7703,111,5,116,444
7704,96,1,97,384
7705,97,9,106,388
7706,108,17,125,432
7707,88,5,93,352
7708,90,17,107,360
7709,55,1,56,220
7710,92,1,93,368
7711,78,4,82,312
7712,90,11,101,360
7713,88,3,91,352
7714,95,12,107,380
7715,75,12,87,300
7716,96,6,102,384
7717,154,2,156,616
7718,84,1,85,336
7719,91,1,92,364
7720,95,7,102,380
7721,89,6,95,356
7722,87,4,91,348
7723,79,12,91,316
7724,162,4,166,648
7725,80,2,82,320
7726,88,1,89,352
7727,67,10,77,268
7728,105,7,112,420
7729,86,8,94,344
7730,88,6,94,352
7731,91,8,99,364
7732,92,15,107,368
7733,80,7,87,320
7734,84,6,90,336
7735,89,2,91,356
7736,108,4,112,432
7737,80,6,86,320
7738,98,1,99,392
7739,66,11,77,264
7740,103,7,110,412
7741,106,6,112,424
7742,88,4,92,352
7743,96,18,114,384
7744,92,6,98,368
7745,69,81,150,276
7746,104,15,119,416
7747,82,9,91,328
7748,97,8,105,388
7749,77,9,86,308
7750,107,8,115,428
7751,94,6,100,376
7752,83,7,90,332
7753,98,6,104,392
7754,86,4,90,344
7755,123,9,132,492
7756,84,9,93,336
7757,71,24,95,284
7758,116,4,120,464
7759,64,6,70,256
7760,106,13,119,424
7761,82,5,87,328
7762,91,3,94,364
7763,75,12,87,300
7764,106,24,130,424
7765,86,12,98,344
7766,79,9,88,316
7767,89,6,95,356
7768,107,6,113,428
7769,82,6,88,328
7770,77,8,85,308
7771,91,3,94,364
7772,112,6,118,448
7773,91,13,104,364
7774,100,7,107,400
7775,90,9,99,360
7776,102,6,108,408
7777,69,10,79,276
7778,81,12,93,324
7779,89,9,98,356
7780,58,1,59,232
7781,91,9,100,364
7782,63,3,66,252
7783,83,14,97,332
7784,81,12,93,324
7785,108,6,114,432
7786,70,2,72,280
7787,111,6,117,444
7788,85,11,96,340
7789,80,4,84,320
7790,110,9,119,440
7791,115,4,119,460
7792,104,15,119,416
7793,95,7,102,380
7794,80,1,81,320
7795,85,5,90,340
7796,91,3,94,364
7797,81,2,83,324
7798,113,3,116,452
7799,101,3,104,404
7800,95,6,101,380
7801,100,9,109,400
7802,84,24,108,336
7803,91,10,101,364
7804,84,9,93,336
7805,87,8,95,348
7806,89,3,92,356
7807,89,4,93,356
7808,114,2,116,456
7809,71,10,81,284
7810,80,12,92,320
7811,95,2,97,380
7812,85,4,89,340
7813,110,7,117,440
7814,74,12,86,296
7815,102,7,109,408
7816,91,6,97,364
7817,94,13,107,376
7818,71,15,86,284
7819,121,12,133,484
7820,89,4,93,356
7821,104,15,119,416
7822,92,3,95,368
7823,100,2,102,400
7824,88,1,89,352
7825,85,3,88,340
7826,66,4,70,264
7827,102,6,108,408
7828,167,8,175,668
7829,92,8,100,368
7830,78,6,84,312
7831,70,6,76,280
7832,75,10,85,300
7833,98,3,101,392
7834,91,1,92,364
7835,74,1,75,296
7836,80,3,83,320
7837,98,6,104,392
7838,106,12,118,424
7839,84,12,96,336
7840,100,6,106,400
7841,77,12,89,308
7842,78,7,85,312
7843,62,12,74,248
7844,105,4,109,420
7845,90,1,91,360
7846,176,3,179,704
7847,77,6,83,308
7848,149,2,151,596
7849,63,10,73,252
7850,99,4,103,396
7851,80,15,95,320
7852,96,9,105,384
7853,86,6,92,344
7854,91,14,105,364
7855,99,81,180,396
7856,110,15,125,440
7857,87,9,96,348
7858,85,12,97,340
7859,92,10,102,368
7860,88,18,106,352
7861,95,3,98,380
7862,90,12,102,360
7863,175,4,179,700
7864,114,12,126,456
7865,78,15,93,312
7866,88,11,99,352
7867,91,8,99,364
7868,61,17,78,244
7869,162,8,170,648
7870,73,2,75,292
7871,79,2,81,316
7872,110,8,118,440
7873,111,15,126,444
7874,89,6,95,356
7875,181,4,185,724
7876,90,9,99,360
7877,87,1,88,348
7878,92,13,105,368
7879,87,9,96,348
7880,112,10,122,448
7881,95,6,101,380
7882,101,4,105,404
7883,89,1,90,356
7884,111,12,123,444
7885,103,4,107,412
7886,67,11,78,268
7887,88,4,92,352
7888,79,2,81,316
7889,77,8,85,308
7890,68,9,77,272
7891,91,14,105,364
7892,94,1,95,376
7893,116,9,125,464
7894,99,8,107,396
7895,99,3,102,396
7896,90,8,98,360
7897,119,12,131,476
7898,155,8,163,620
7899,99,9,108,396
7900,85,12,97,340
7901,83,2,85,332
7902,81,1,82,324
7903,93,1,94,372
7904,144,3,147,576
7905,109,8,117,436
7906,92,14,106,368
7907,59,15,74,236
7908,70,6,76,280
7909,157,17,174,628
7910,147,11,158,588
7911,166,4,170,664
7912,166,8,174,664
7913,103,6,109,412
7914,77,1,78,308
7915,83,4,87,332
7916,90,12,102,360
7917,119,12,131,476
7918,83,9,92,332
7919,144,8,152,576
7920,85,15,100,340
7921,121,10,131,484
7922,72,8,80,288
7923,169,14,183,676
7924,136,4,140,544
7925,88,4,92,352
7926,160,9,169,640
7927,94,9,103,376
7928,79,4,83,316
7929,84,6,90,336
7930,98,4,102,392
7931,163,5,168,652
7932,89,5,94,356
7933,80,11,91,320
7934,93,4,97,372
7935,91,9,100,364
7936,74,11,85,296
7937,95,4,99,380
7938,101,18,119,404
7939,94,2,96,376
7940,98,11,109,392
7941,109,12,121,436
7942,81,13,94,324
7943,98,6,104,392
7944,148,1,149,592
7945,85,11,96,340
7946,74,7,81,296
7947,98,10,108,392
7948,96,12,108,384
7949,92,24,116,368
7950,82,10,92,328
7951,98,6,104,392
7952,82,3,85,328
7953,76,12,88,304
7954,87,3,90,348
7955,94,2,96,376
7956,109,13,122,436
7957,128,12,140,512
7958,116,9,125,464
7959,88,7,95,352
7960,101,10,111,404
7961,78,2,80,312
7962,168,12,180,672
7963,81,4,85,324
7964,101,12,113,404
7965,64,9,73,256
7966,79,7,86,316
7967,106,8,114,424
7968,106,1,107,424
7969,125,6,131,500
7970,110,18,128,440
7971,88,7,95,352
7972,84,2,86,336
7973,78,4,82,312
7974,76,9,85,304
7975,156,12,168,624
7976,100,6,106,400
7977,165,8,173,660
7978,105,6,111,420
7979,92,6,98,368
7980,95,3,98,380
7981,151,3,154,604
7982,122,2,124,488
7983,84,4,88,336
7984,82,1,83,328
7985,116,4,120,464
7986,90,8,98,360
7987,96,2,98,384
7988,96,12,108,384
7989,97,10,107,388
7990,83,4,87,332
7991,82,12,94,328
7992,91,13,104,364
7993,86,3,89,344
7994,64,8,72,256
7995,94,14,108,376
7996,99,4,103,396
7997,116,10,126,464
7998,113,3,116,452
7999,92,6,98,368
8000,109,3,112,436
8001,113,7,120,452
8002,119,2,121,476
8003,81,12,93,324
8004,78,4,82,312
8005,88,1,89,352
8006,112,6,118,448
8007,87,13,100,348
8008,97,9,106,388
8009,121,6,127,484
8010,106,16,122,424
8011,81,5,86,324
8012,82,9,91,328
8013,80,2,82,320
8014,95,13,108,380
8015,105,6,111,420
8016,100,9,109,400
8017,96,15,111,384
8018,84,11,95,336
8019,105,12,117,420
8020,99,3,102,396
8021,66,1,67,264
8022,64,7,71,256
8023,106,6,112,424
8024,82,24,106,328
8025,98,18,116,392
8026,79,6,85,316
8027,79,9,88,316
8028,80,10,90,320
8029,88,4,92,352
8030,90,2,92,360
8031,78,8,86,312
8032,70,9,79,280
8033,170,18,188,680
8034,80,4,84,320
8035,86,8,94,344
8036,58,4,62,232
8037,128,1,129,512
8038,95,1,96,380
8039,87,2,89,348
8040,76,4,80,304
8041,84,6,90,336
8042,81,4,85,324
8043,98,4,102,392
8044,57,10,67,228
8045,81,4,85,324
8046,102,2,104,408
8047,73,12,85,292
8048,82,7,89,328
8049,110,8,118,440
8050,83,11,94,332
8051,76,12,88,304
8052,91,9,100,364
8053,111,2,113,444
8054,86,12,98,344
8055,104,2,106,416
8056,84,4,88,336
8057,74,8,82,296
8058,81,8,89,324
8059,76,12,88,304
8060,93,8,101,372
8061,78,10,88,312
8062,128,4,132,512
8063,70,17,87,280
8064,91,9,100,364
8065,93,6,99,372
8066,93,2,95,372
8067,96,12,108,384
8068,77,24,101,308
8069,73,9,82,292
8070,62,4,66,248
8071,84,4,88,336
8072,93,6,99,372
8073,56,2,58,224
8074,93,1,94,372
8075,90,4,94,360
8076,95,12,107,380
8077,87,5,92,348
8078,62,10,72,248
8079,120,6,126,480
8080,131,6,137,524
8081,119,5,124,476
8082,87,1,88,348
8083,116,1,117,464
8084,75,3,78,300
8085,86,1,87,344
8086,93,3,96,372
8087,102,4,106,408
8088,95,4,99,380
8089,88,8,96,352
8090,101,1,102,404
8091,84,18,102,336
8092,83,1,84,332
8093,74,1,75,296
8094,71,12,83,284
8095,153,18,171,612
8096,82,18,100,328
8097,88,2,90,352
8098,172,1,173,688
8099,106,4,110,424
8100,93,16,109,372
8101,92,9,101,368
8102,72,8,80,288
8103,73,6,79,292
8104,95,3,98,380
8105,84,10,94,336
8106,83,3,86,332
8107,85,2,87,340
8108,71,9,80,284
8109,84,9,93,336
8110,84,9,93,336
8111,101,15,116,404
8112,78,9,87,312
8113,73,8,81,292
8114,115,8,123,460
8115,154,7,161,616
8116,94,6,100,376
8117,85,15,100,340
8118,90,3,93,360
8119,72,11,83,288
8120,68,3,71,272
8121,89,4,93,356
8122,90,10,100,360
8123,62,10,72,248
8124,150,13,163,600
8125,78,9,87,312
8126,83,3,86,332
8127,68,7,75,272
8128,101,3,104,404
8129,87,4,91,348
8130,84,12,96,336
8131,82,9,91,328
8132,54,12,66,216
8133,86,6,92,344
8134,84,17,101,336
8135,99,6,105,396
8136,195,18,213,780
8137,76,2,78,304
8138,77,2,79,308
8139,97,3,100,388
8140,86,2,88,344
8141,108,9,117,432
8142,118,3,121,472
8143,180,6,186,720
8144,102,9,111,408
8145,63,2,65,252
8146,105,6,111,420
8147,107,4,111,428
8148,81,2,83,324
8149,98,2,100,392
8150,84,24,108,336
8151,72,81,153,288
8152,164,14,178,656
8153,75,9,84,300
8154,91,9,100,364
8155,97,5,102,388
8156,88,9,97,352
8157,69,12,81,276
8158,79,4,83,316
8159,76,12,88,304
8160,72,4,76,288
8161,74,10,84,296
8162,97,12,109,388
8163,93,1,94,372
8164,95,14,109,380
8165,102,15,117,408
8166,86,12,98,344
8167,67,15,82,268
8168,99,12,111,396
8169,88,12,100,352
8170,158,12,170,632
8171,90,9,99,360
8172,85,12,97,340
8173,78,2,80,312
8174,84,2,86,336
8175,108,4,112,432
8176,96,7,103,384
8177,67,2,69,268
8178,73,7,80,292
8179,97,3,100,388
8180,67,1,68,268
8181,97,2,99,388
8182,83,12,95,332
8183,74,2,76,296
8184,105,6,111,420
8185,93,2,95,372
8186,104,11,115,416
8187,100,12,112,400
8188,85,24,109,340
8189,74,3,77,296
8190,118,6,124,472
8191,100,3,103,400
8192,92,8,100,368
8193,94,12,106,376
8194,96,4,100,384
8195,78,8,86,312
8196,69,7,76,276
8197,109,2,111,436
8198,68,1,69,272
8199,167,7,174,668
8200,95,3,98,380
8201,82,8,90,328
8202,74,9,83,296
8203,70,16,86,280
8204,79,1,80,316
8205,80,3,83,320
8206,79,12,91,316
8207,84,11,95,336
8208,103,1,104,412
8209,109,4,113,436
8210,94,11,105,376
8211,83,8,91,332
8212,86,3,89,344
8213,104,14,118,416
8214,91,3,94,364
8215,104,3,107,416
8216,79,6,85,316
8217,172,4,176,688
8218,84,3,87,336
8219,85,9,94,340
8220,95,9,104,380
8221,85,6,91,340
8222,90,13,103,360
8223,91,4,95,364
8224,78,7,85,312
8225,115,8,123,460
8226,106,8,114,424
8227,127,15,142,508
8228,97,5,102,388
8229,73,24,97,292
8230,94,8,102,376
8231,92,12,104,368
8232,91,3,94,364
8233,86,8,94,344
8234,167,8,175,668
8235,94,4,98,376
8236,106,4,110,424
8237,117,9,126,468
8238,96,6,102,384
8239,95,4,99,380
8240,82,3,85,328
8241,60,4,64,240
8242,62,3,65,248
8243,93,10,103,372
8244,69,12,81,276
8245,135,4,139,540
8246,70,4,74,280
8247,105,6,111,420
8248,88,1,89,352
8249,80,1,81,320
8250,67,1,68,268
8251,93,9,102,372
8252,97,3,100,388
8253,93,3,96,372
8254,72,7,79,288
8255,95,9,104,380
8256,75,18,93,300
8257,131,8,139,524
8258,94,4,98,376
8259,99,8,107,396
8260,115,11,126,460
8261,86,10,96,344
8262,101,6,107,404
8263,109,9,118,436
8264,88,1,89,352
8265,156,10,166,624
8266,84,9,93,336
8267,85,12,97,340
8268,96,10,106,384
8269,101,2,103,404
8270,93,12,105,372
8271,98,6,104,392
8272,174,14,188,696
8273,85,18,103,340
8274,158,15,173,632
8275,112,4,116,448
8276,76,6,82,304
8277,80,16,96,320
8278,89,9,98,356
8279,115,6,121,460
8280,108,3,111,432
8281,74,7,81,296
8282,62,3,65,248
8283,160,6,166,640
8284,90,7,97,360
8285,63,8,71,252
8286,108,1,109,432
8287,95,1,96,380
8288,99,8,107,396
8289,88,12,100,352
8290,181,3,184,724
8291,92,2,94,368
8292,65,9,74,260
8293,109,12,121,436
8294,113,3,116,452
8295,122,10,132,488
8296,109,6,115,436
8297,114,12,126,456
8298,71,8,79,284
8299,91,9,100,364
8300,116,11,127,464
8301,87,6,93,348
8302,87,2,89,348
8303,100,13,113,400
8304,183,10,193,732
8305,99,2,101,396
8306,71,15,86,284
8307,76,8,84,304
8308,104,9,113,416
8309,88,6,94,352
8310,74,4,78,296
8311,179,8,187,716
8312,58,3,61,232
8313,62,3,65,248
8314,96,12,108,384
8315,80,4,84,320
8316,64,6,70,256
8317,79,12,91,316
8318,79,7,86,316
8319,94,12,106,376
8320,95,6,101,380
8321,88,4,92,352
8322,57,4,61,228
8323,82,12,94,328
8324,75,11,86,300
8325,89,9,98,356
8326,85,12,97,340
8327,52,24,76,208
8328,74,24,98,296
8329,107,9,116,428
8330,83,3,86,332
8331,95,12,107,380
8332,103,2,105,412
8333,106,2,108,424
8334,73,6,79,292
8335,90,6,96,360
8336,74,6,80,296
8337,102,1,103,408
8338,72,2,74,288
8339,175,8,183,700
8340,84,8,92,336
8341,86,8,94,344
8342,104,4,108,416
8343,97,4,101,388
8344,102,2,104,408
8345,93,6,99,372
8346,79,18,97,316
8347,68,12,80,272
8348,67,9,76,268
8349,80,16,96,320
8350,97,6,103,388
8351,135,11,146,540
8352,83,6,89,332
8353,107,2,109,428
8354,86,10,96,344
8355,73,2,75,292
8356,64,11,75,256
8357,62,10,72,248
8358,109,12,121,436
8359,70,6,76,280
8360,80,3,83,320
8361,65,3,68,260
8362,95,1,96,380
8363,92,3,95,368
8364,75,9,84,300
8365,76,1,77,304
8366,78,4,82,312
8367,110,1,111,440
8368,139,3,142,556
8369,106,3,109,424
8370,182,6,188,728
8371,113,12,125,452
8372,94,1,95,376
8373,75,12,87,300
8374,70,9,79,280
8375,93,4,97,372
8376,102,9,111,408
8377,78,17,95,312
8378,78,2,80,312
8379,58,8,66,232
8380,161,8,169,644
8381,116,8,124,464
8382,72,15,87,288
8383,98,9,107,392
8384,104,2,106,416
8385,112,18,130,448
8386,110,4,114,440
8387,80,9,89,320
8388,78,9,87,312
8389,57,12,69,228
8390,117,4,121,468
8391,80,6,86,320
8392,71,81,152,284
8393,89,6,95,356
8394,86,4,90,344
8395,72,1,73,288
8396,90,24,114,360
8397,85,9,94,340
8398,108,3,111,432
8399,104,12,116,416
8400,74,4,78,296
8401,84,9,93,336
8402,91,11,102,364
8403,69,6,75,276
8404,88,9,97,352
8405,81,8,89,324
8406,110,5,115,440
8407,73,7,80,292
8408,156,2,158,624
8409,77,15,92,308
8410,96,1,97,384
8411,84,2,86,336
8412,74,9,83,296
8413,63,1,64,252
8414,95,3,98,380
8415,78,6,84,312
8416,75,9,84,300
8417,88,3,91,352
8418,177,7,184,708
8419,98,12,110,392
8420,87,18,105,348
8421,68,16,84,272
8422,87,7,94,348
8423,118,9,127,472
8424,75,1,76,300
8425,88,11,99,352
8426,88,7,95,352
8427,77,4,81,308
8428,89,3,92,356
8429,96,24,120,384
8430,73,7,80,292
8431,85,3,88,340
8432,96,15,111,384
8433,94,2,96,376
8434,128,4,132,512
8435,73,8,81,292
8436,107,13,120,428
8437,99,14,113,396
8438,86,1,87,344
8439,72,11,83,288
8440,122,24,146,488
8441,103,81,184,412
8442,171,9,180,684
8443,108,11,119,432
8444,91,4,95,364
8445,88,17,105,352
8446,73,1,74,292
8447,104,12,116,416
8448,104,7,111,416
8449,97,6,103,388
8450,85,2,87,340
8451,100,7,107,400
8452,71,10,81,284
8453,90,2,92,360
8454,101,12,113,404
8455,94,6,100,376
8456,77,8,85,308
8457,73,9,82,292
8458,155,3,158,620
8459,100,2,102,400
8460,63,12,75,252
8461,87,12,99,348
8462,107,2,109,428
8463,84,3,87,336
8464,87,12,99,348
8465,94,6,100,376
8466,80,15,95,320
8467,74,6,80,296
8468,67,1,68,268
8469,103,1,104,412
8470,72,2,74,288
8471,109,7,116,436
8472,65,6,71,260
8473,92,6,98,368
8474,78,10,88,312
8475,112,9,121,448
8476,93,12,105,372
8477,78,5,83,312
8478,89,5,94,356
8479,94,18,112,376
8480,87,5,92,348
8481,143,8,151,572
8482,105,12,117,420
8483,81,9,90,324
8484,88,15,103,352
8485,125,11,136,500
8486,92,4,96,368
8487,164,2,166,656
8488,80,6,86,320
8489,89,18,107,356
8490,130,6,136,520
8491,88,9,97,352
8492,113,3,116,452
8493,93,2,95,372
8494,90,1,91,360
8495,107,3,110,428
8496,79,3,82,316
8497,75,12,87,300
8498,78,6,84,312
8499,100,6,106,400
8500,97,6,103,388
8501,77,2,79,308
8502,107,1,108,428
8503,109,2,111,436
8504,76,5,81,304
8505,83,2,85,332
8506,144,11,155,576
8507,104,10,114,416
8508,85,15,100,340
8509,91,12,103,364
8510,88,3,91,352
8511,94,81,175,376
8512,106,6,112,424
8513,104,12,116,416
8514,96,1,97,384
8515,63,10,73,252
8516,93,3,96,372
8517,130,3,133,520
8518,137,12,149,548
8519,168,17,185,672
8520,99,12,111,396
8521,107,4,111,428
8522,137,2,139,548
8523,89,15,104,356
8524,93,18,111,372
8525,81,1,82,324
8526,117,15,132,468
8527,97,2,99,388
8528,92,3,95,368
8529,70,9,79,280
8530,73,2,75,292
8531,77,1,78,308
8532,108,9,117,432
8533,91,7,98,364
8534,67,9,76,268
8535,67,15,82,268
8536,65,1,66,260
8537,91,1,92,364
8538,80,1,81,320
8539,87,8,95,348
8540,68,2,70,272
8541,143,12,155,572
8542,87,15,102,348
8543,88,10,98,352
8544,105,1,106,420
8545,53,12,65,212
8546,47,9,56,188
8547,60,12,72,240
8548,67,8,75,268
8549,78,12,90,312
8550,104,9,113,416
8551,71,4,75,284
8552,112,9,121,448
8553,98,11,109,392
8554,58,8,66,232
8555,122,5,127,488
8556,72,5,77,288
8557,87,10,97,348
8558,180,9,189,720
8559,106,8,114,424
8560,157,13,170,628
8561,80,9,89,320
8562,81,4,85,324
8563,87,6,93,348
8564,80,5,85,320
8565,78,6,84,312
8566,80,14,94,320
8567,93,12,105,372
8568,90,12,102,360
8569,110,81,191,440
8570,87,13,100,348
8571,159,9,168,636
8572,103,11,114,412
8573,103,6,109,412
8574,109,11,120,436
8575,80,18,98,320
8576,76,2,78,304
8577,72,10,82,288
8578,84,81,165,336
8579,89,16,105,356
8580,164,14,178,656
8581,54,8,62,216
8582,102,2,104,408
8583,94,3,97,376
8584,69,10,79,276
8585,96,3,99,384
8586,99,3,102,396
8587,73,18,91,292
8588,76,9,85,304
8589,104,10,114,416
8590,70,12,82,280
8591,94,6,100,376
8592,103,12,115,412
8593,97,3,100,388
8594,102,6,108,408
8595,83,9,92,332
8596,155,4,159,620
8597,89,4,93,356
8598,87,17,104,348
8599,49,9,58,196
8600,70,6,76,280
8601,123,6,129,492
8602,76,1,77,304
8603,100,11,111,400
8604,59,1,60,236
8605,166,13,179,664
8606,101,3,104,404
8607,87,3,90,348
8608,64,1,65,256
8609,157,3,160,628
8610,82,9,91,328
8611,102,4,106,408
8612,109,9,118,436
8613,84,4,88,336
8614,99,6,105,396
8615,69,6,75,276
8616,142,15,157,568
8617,58,2,60,232
8618,85,9,94,340
8619,152,10,162,608
8620,71,3,74,284
8621,104,3,107,416
8622,79,8,87,316
8623,84,12,96,336
8624,99,3,102,396
8625,103,2,105,412
8626,57,24,81,228
8627,116,10,126,464
8628,164,6,170,656
8629,88,3,91,352
8630,77,18,95,308
8631,94,12,106,376
8632,184,3,187,736
8633,100,81,181,400
8634,152,3,155,608
8635,96,4,100,384
8636,79,6,85,316
8637,104,6,110,416
8638,69,18,87,276
8639,58,14,72,232
8640,80,15,95,320
8641,67,9,76,268
8642,76,12,88,304
8643,81,6,87,324
8644,99,3,102,396
8645,79,15,94,316
8646,93,15,108,372
8647,66,1,67,264
8648,75,3,78,300
8649,90,81,171,360
8650,110,5,115,440
8651,99,3,102,396
8652,158,11,169,632
8653,88,1,89,352
8654,102,4,106,408
8655,84,2,86,336
8656,72,3,75,288
8657,110,8,118,440
8658,97,7,104,388
8659,74,8,82,296
8660,78,3,81,312
8661,93,14,107,372
8662,85,2,87,340
8663,78,6,84,312
8664,136,13,149,544
8665,104,4,108,416
8666,57,12,69,228
8667,101,9,110,404
8668,79,12,91,316
8669,79,12,91,316
8670,126,4,130,504
8671,102,6,108,408
8672,117,4,121,468
8673,87,18,105,348
8674,77,9,86,308
8675,62,3,65,248
8676,75,7,82,300
8677,153,10,163,612
8678,107,14,121,428
8679,89,81,170,356
8680,100,12,112,400
8681,102,18,120,408
8682,85,3,88,340
8683,88,6,94,352
8684,100,4,104,400
8685,100,2,102,400
8686,98,12,110,392
8687,97,10,107,388
8688,82,15,97,328
8689,95,1,96,380
8690,78,2,80,312
8691,77,6,83,308
8692,95,1,96,380
8693,88,24,112,352
8694,109,8,117,436
8695,90,7,97,360
8696,159,9,168,636
8697,90,12,102,360
8698,97,6,103,388
8699,82,8,90,328
8700,87,12,99,348
8701,91,8,99,364
8702,157,12,169,628
8703,87,3,90,348
8704,115,2,117,460
8705,50,18,68,200
8706,106,6,112,424
8707,66,8,74,264
8708,64,12,76,256
8709,98,1,99,392
8710,72,6,78,288
8711,61,3,64,244
8712,84,9,93,336
8713,69,15,84,276
8714,102,2,104,408
8715,96,24,120,384
8716,80,4,84,320
8717,69,3,72,276
8718,96,10,106,384
8719,81,3,84,324
8720,103,6,109,412
8721,152,7,159,608
8722,71,10,81,284
8723,88,12,100,352
8724,71,3,74,284
8725,80,15,95,320
8726,100,7,107,400
8727,103,4,107,412
8728,65,6,71,260
8729,103,3,106,412
8730,80,24,104,320
8731,74,8,82,296
8732,85,3,88,340
8733,83,6,89,332
8734,153,9,162,612
8735,98,6,104,392
8736,55,8,63,220
8737,172,6,178,688
8738,74,11,85,296
8739,98,4,102,392
8740,99,4,103,396
8741,59,6,65,236
8742,78,10,88,312
8743,151,12,163,604
8744,90,9,99,360
8745,74,6,80,296
8746,93,2,95,372
8747,101,6,107,404
8748,66,8,74,264
8749,91,6,97,364
8750,72,9,81,288
8751,176,2,178,704
8752,95,12,107,380
8753,71,14,85,284
8754,93,1,94,372
8755,140,8,148,560
8756,99,9,108,396
8757,72,12,84,288
8758,142,3,145,568
8759,77,3,80,308
8760,112,12,124,448
8761,92,3,95,368
8762,96,8,104,384
8763,110,3,113,440
8764,105,4,109,420
8765,141,12,153,564
8766,67,17,84,268
8767,94,8,102,376
8768,89,6,95,356
8769,77,8,85,308
8770,75,5,80,300
8771,76,4,80,304
8772,119,5,124,476
8773,97,3,100,388
8774,79,9,88,316
8775,90,2,92,360
8776,80,6,86,320
8777,61,6,67,244
8778,100,14,114,400
8779,89,4,93,356
8780,80,2,82,320
8781,92,3,95,368
8782,74,1,75,296
8783,100,8,108,400
8784,108,9,117,432
8785,121,9,130,484
8786,94,14,108,376
8787,93,1,94,372
8788,96,6,102,384
8789,80,2,82,320
8790,71,8,79,284
8791,89,12,101,356
8792,105,11,116,420
8793,92,7,99,368
8794,73,6,79,292
8795,116,3,119,464
8796,64,6,70,256
8797,111,8,119,444
8798,164,4,168,656
8799,98,4,102,392
8800,62,12,74,248
8801,73,6,79,292
8802,111,6,117,444
8803,75,6,81,300
8804,71,3,74,284
8805,74,3,77,296
8806,77,8,85,308
8807,105,8,113,420
8808,99,2,101,396
8809,84,4,88,336
8810,95,10,105,380
8811,75,2,77,300
8812,84,9,93,336
8813,127,11,138,508
8814,94,12,106,376
8815,69,7,76,276
8816,87,24,111,348
8817,88,24,112,352
8818,106,1,107,424
8819,74,10,84,296
8820,87,4,91,348
8821,93,6,99,372
8822,98,2,100,392
8823,91,7,98,364
8824,68,6,74,272
8825,108,2,110,432
8826,91,10,101,364
8827,69,9,78,276
8828,69,9,78,276
8829,58,2,60,232
8830,65,2,67,260
8831,72,10,82,288
8832,87,6,93,348
8833,94,11,105,376
8834,72,16,88,288
8835,68,14,82,272
8836,94,9,103,376
8837,82,9,91,328
8838,156,8,164,624
8839,91,6,97,364
8840,76,8,84,304
8841,72,8,80,288
8842,79,9,88,316
8843,83,7,90,332
8844,87,2,89,348
8845,68,1,69,272
8846,105,8,113,420
8847,112,12,124,448
8848,86,6,92,344
8849,69,1,70,276
8850,163,2,165,652
8851,86,3,89,344
8852,101,12,113,404
8853,83,15,98,332
8854,83,9,92,332
8855,86,6,92,344
8856,89,2,91,356
8857,177,4,181,708
8858,126,2,128,504
8859,111,6,117,444
8860,103,81,184,412
8861,96,9,105,384
8862,98,8,106,392
8863,83,8,91,332
8864,86,9,95,344
8865,84,11,95,336
8866,95,15,110,380
8867,76,12,88,304
8868,114,15,129,456
8869,86,13,99,344
8870,74,4,78,296
8871,164,2,166,656
8872,87,81,168,348
8873,108,5,113,432
8874,75,1,76,300
8875,100,12,112,400
8876,89,9,98,356
8877,111,4,115,444
8878,82,3,85,328
8879,138,3,141,552
8880,78,6,84,312
8881,75,12,87,300
8882,81,3,84,324
8883,158,9,167,632
8884,88,3,91,352
8885,150,3,153,600
8886,105,9,114,420
8887,100,3,103,400
8888,186,3,189,744
8889,98,3,101,392
8890,141,9,150,564
8891,183,11,194,732
8892,79,3,82,316
8893,97,17,114,388
8894,96,12,108,384
8895,90,6,96,360
8896,88,3,91,352
8897,189,9,198,756
8898,72,1,73,288
8899,80,3,83,320
8900,126,12,138,504
8901,99,8,107,396
8902,142,1,143,568
8903,79,4,83,316
8904,82,5,87,328
8905,116,1,117,464
8906,73,2,75,292
8907,73,12,85,292
8908,85,1,86,340
8909,93,8,101,372
8910,67,2,69,268
8911,79,2,81,316
8912,83,14,97,332
8913,84,13,97,336
8914,78,9,87,312
8915,56,3,59,224
8916,70,6,76,280
8917,96,6,102,384
8918,102,12,114,408
8919,117,14,131,468
8920,106,3,109,424
8921,87,13,100,348
8922,103,6,109,412
8923,85,6,91,340
8924,103,3,106,412
8925,93,9,102,372
8926,163,1,164,652
8927,99,4,103,396
8928,91,5,96,364
8929,166,3,169,664
8930,69,9,78,276
8931,95,10,105,380
8932,80,10,90,320
8933,116,4,120,464
8934,94,9,103,376
8935,81,10,91,324
8936,66,12,78,264
8937,77,9,86,308
8938,79,4,83,316
8939,84,12,96,336
8940,88,81,169,352
8941,74,5,79,296
8942,141,10,151,564
8943,86,3,89,344
8944,81,3,84,324
8945,98,11,109,392
8946,90,6,96,360
8947,63,4,67,252
8948,87,2,89,348
8949,94,1,95,376
8950,69,13,82,276
8951,173,1,174,692
8952,90,4,94,360
8953,116,11,127,464
8954,70,15,85,280
8955,75,12,87,300
8956,97,9,106,388
8957,198,8,206,792
8958,181,6,187,724
8959,74,1,75,296
8960,88,10,98,352
8961,81,4,85,324
8962,94,17,111,376
8963,95,10,105,380
8964,84,2,86,336
8965,94,6,100,376
8966,110,10,120,440
8967,108,5,113,432
8968,178,9,187,712
8969,68,13,81,272
8970,84,4,88,336
8971,65,9,74,260
